{'rouge1': 0.22239927416784655, 'rouge2': 0.0673497046513658, 'rougeL': 0.17750864185049942, 'rougeLsum': 0.1756102520433152}
{'rouge1': 0.22110761855893046, 'rouge2': 0.07318303715287944, 'rougeL': 0.18874502533355658, 'rougeLsum': 0.1864564752319439}
{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.21665317937700063, 'rouge2': 0.07703506285534671, 'rougeL': 0.1870311913322762, 'rougeLsum': 0.18481876998229435}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.19900807520318137, 'rouge2': 0.05541216306181739, 'rougeL': 0.16107127888325912, 'rougeLsum': 0.16095656063483244}
{'rouge1': 0.19803781957900052, 'rouge2': 0.05286479533538194, 'rougeL': 0.16460955425837664, 'rougeLsum': 0.1644977706656539}
{'rouge1': 0.19736638344588792, 'rouge2': 0.05524554118403978, 'rougeL': 0.1656592219815186, 'rougeLsum': 0.1654164788619332}
{'rouge1': 0.19727395125633854, 'rouge2': 0.05377323064186248, 'rougeL': 0.1523803374323744, 'rougeLsum': 0.15235726487899237}
{'rouge1': 0.1971709616501497, 'rouge2': 0.05897467685240676, 'rougeL': 0.1622724931117388, 'rougeLsum': 0.16230924111276518}
{'rouge1': 0.1960567863568688, 'rouge2': 0.06202514534182677, 'rougeL': 0.167706765379443, 'rougeLsum': 0.16625346936532734}
{'rouge1': 0.1924150348926073, 'rouge2': 0.04585821583200872, 'rougeL': 0.15588661778845603, 'rougeLsum': 0.15567191536306452}
{'rouge1': 0.18969380543852926, 'rouge2': 0.05489192700975934, 'rougeL': 0.15536996336123138, 'rougeLsum': 0.15426940132139605}
{'rouge1': 0.18923774542951544, 'rouge2': 0.051279206318686286, 'rougeL': 0.1575861714445307, 'rougeLsum': 0.15582555840983783}
{'rouge1': 0.1882741723523819, 'rouge2': 0.05264203690737666, 'rougeL': 0.15312022120848057, 'rougeLsum': 0.15364327570372321}
{'rouge1': 0.18821714700191985, 'rouge2': 0.04818256030299825, 'rougeL': 0.14819616405572256, 'rougeLsum': 0.1481752770707014}
{'rouge1': 0.1871075545690564, 'rouge2': 0.048424285888697405, 'rougeL': 0.14982150547153295, 'rougeLsum': 0.14914374274231187}
{'rouge1': 0.18288823346150296, 'rouge2': 0.04169238986726438, 'rougeL': 0.1503777803394144, 'rougeLsum': 0.15083058684786482}
{'rouge1': 0.18279007570288652, 'rouge2': 0.04803333892285529, 'rougeL': 0.1439799003579608, 'rougeLsum': 0.14289419347490762}
{'rouge1': 0.18271302177726334, 'rouge2': 0.04822227856062286, 'rougeL': 0.1503665121239176, 'rougeLsum': 0.15040443358956962}
{'rouge1': 0.18049554224212083, 'rouge2': 0.04721056613704243, 'rougeL': 0.14810596172563198, 'rougeLsum': 0.14772683718872062}
{'rouge1': 0.1775258309809812, 'rouge2': 0.054783545228855375, 'rougeL': 0.14395907764450222, 'rougeLsum': 0.14340985433949593}
{'rouge1': 0.1735992093522547, 'rouge2': 0.04778747313265233, 'rougeL': 0.14610644897531413, 'rougeLsum': 0.14656681631962343}
{'rouge1': 0.16980613542491801, 'rouge2': 0.056090170469664274, 'rougeL': 0.14139079639434482, 'rougeLsum': 0.1408604025543049}
{'rouge1': 0.15547043791690784, 'rouge2': 0.04174757234250567, 'rougeL': 0.12974634084179676, 'rougeLsum': 0.12983948272353157}
