{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3297477220653663
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32855796686287264
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3283175070158509
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3279866793223905
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3277287056135776
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.3186443620970645
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.3176036342707748
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.31694998639860883
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.31596266869281087
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3135367089506673
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3135032768999175
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.31268889307771675
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.31070689109937066
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.302280806620291
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.28836532300815043
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2856919544409091
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2851950082093815
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.28352282149244096
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2788880344883726
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2682399803901916
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.26111376278968423
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.22063215120701643
