{'rouge1': 0.3297477220653663, 'rouge2': 0.16493760037822275, 'rougeL': 0.28599789372189754, 'rougeLsum': 0.28766454938633246}
{'rouge1': 0.32855796686287264, 'rouge2': 0.16480592882049908, 'rougeL': 0.28767402603570236, 'rougeLsum': 0.288337343251153}
{'rouge1': 0.3283175070158509, 'rouge2': 0.16424012090695092, 'rougeL': 0.28680989394811673, 'rougeLsum': 0.28860818983148095}
{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.32809587361707604, 'rouge2': 0.163365359446665, 'rougeL': 0.28720370349881186, 'rougeLsum': 0.287533488326965}
{'rouge1': 0.3279866793223905, 'rouge2': 0.1656154234369913, 'rougeL': 0.2886453859629425, 'rougeLsum': 0.2893786651606046}
{'rouge1': 0.3277287056135776, 'rouge2': 0.16495381861146458, 'rougeL': 0.28841458656105295, 'rougeLsum': 0.28918708877431}
{'rouge1': 0.3186443620970645, 'rouge2': 0.15902394387564936, 'rougeL': 0.2769690005419368, 'rougeLsum': 0.27763015184835493}
{'rouge1': 0.3176036342707748, 'rouge2': 0.15164144166615406, 'rougeL': 0.27568700412520736, 'rougeLsum': 0.27732825125146926}
{'rouge1': 0.31694998639860883, 'rouge2': 0.1515134373484076, 'rougeL': 0.2756628303836923, 'rougeLsum': 0.2773149892747665}
{'rouge1': 0.31596266869281087, 'rouge2': 0.14830127773620747, 'rougeL': 0.2719815523194865, 'rougeLsum': 0.2726804176475669}
{'rouge1': 0.3135367089506673, 'rouge2': 0.1494088698318937, 'rougeL': 0.27533699355155417, 'rougeLsum': 0.27601787744471257}
{'rouge1': 0.3135032768999175, 'rouge2': 0.1494088698318937, 'rougeL': 0.27531470551772086, 'rougeLsum': 0.2759993432348198}
{'rouge1': 0.31268889307771675, 'rouge2': 0.1701848766358211, 'rougeL': 0.275363638727613, 'rougeLsum': 0.2784180770434909}
{'rouge1': 0.31070689109937066, 'rouge2': 0.1484230057758522, 'rougeL': 0.2649501428847001, 'rougeLsum': 0.26674788141223044}
{'rouge1': 0.302280806620291, 'rouge2': 0.145650192306985, 'rougeL': 0.26595361882362234, 'rougeLsum': 0.26769914751846113}
{'rouge1': 0.28836532300815043, 'rouge2': 0.13619630897697735, 'rougeL': 0.24811819039270555, 'rougeLsum': 0.25178366772024074}
{'rouge1': 0.2856919544409091, 'rouge2': 0.1328154503401515, 'rougeL': 0.2468517097845202, 'rougeLsum': 0.24698897251336993}
{'rouge1': 0.2851950082093815, 'rouge2': 0.14569903475256032, 'rougeL': 0.2521565701652975, 'rougeLsum': 0.2556834107489021}
{'rouge1': 0.28352282149244096, 'rouge2': 0.13068536419514096, 'rougeL': 0.24270658794080252, 'rougeLsum': 0.24324223795694205}
{'rouge1': 0.2788880344883726, 'rouge2': 0.12179120082234476, 'rougeL': 0.23875327785061787, 'rougeLsum': 0.2388977703484617}
{'rouge1': 0.2682399803901916, 'rouge2': 0.10245596032637597, 'rougeL': 0.2218747452784693, 'rougeLsum': 0.22259890285306344}
{'rouge1': 0.26111376278968423, 'rouge2': 0.09803785555425915, 'rougeL': 0.2138971583476507, 'rougeLsum': 0.21429880523823958}
{'rouge1': 0.22063215120701643, 'rouge2': 0.07622316156412501, 'rougeL': 0.1795936379186283, 'rougeLsum': 0.1843103039077425}
