{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7246022031823746
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7146504467973267
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.7135549872122762
{'task_description': 4, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 3}, 0.7092731829573935
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7079843233689388
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.7050147492625369
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.7049926248156204
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6991389148251893
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6940745755911633
{'task_description': 3, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6899545266639107
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.6740138920233707
{'task_description': 3, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 0}, 0.67
{'task_description': 4, 'ctr_description': 6, 'statement_description': 6, 'answer_description': 4}, 0.664320248503219
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.6625620105260508
{'task_description': 3, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 3}, 0.6511539725473343
{'task_description': 4, 'ctr_description': 6, 'statement_description': 6, 'answer_description': 2}, 0.6439833180754755
{'task_description': 2, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 1}, 0.63996399639964
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 4}, 0.6393650793650794
{'task_description': 2, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 1}, 0.6349908747718693
{'task_description': 2, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 1}, 0.6349908747718693
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.634771732332708
{'task_description': 2, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 1}, 0.6296667000300271
{'task_description': 2, 'ctr_description': 6, 'statement_description': 6, 'answer_description': 1}, 0.6242390841453944
{'task_description': 2, 'ctr_description': 6, 'statement_description': 5, 'answer_description': 0}, 0.596516764983784
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 3}, 0.5806476663819212
