{'rouge1': 0.21072642833277688, 'rouge2': 0.055787975877127055, 'rougeL': 0.17994917858420403, 'rougeLsum': 0.17882195842460313}
{'rouge1': 0.20853143133110058, 'rouge2': 0.061869775251699774, 'rougeL': 0.17221038468784225, 'rougeLsum': 0.17317575551271272}
{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.20644167314921602, 'rouge2': 0.06413752450847107, 'rougeL': 0.17390311720192606, 'rougeLsum': 0.17326650069298066}
{'rouge1': 0.20398532330285724, 'rouge2': 0.055036420184334675, 'rougeL': 0.1682187122241183, 'rougeLsum': 0.16737580361352808}
{'rouge1': 0.20257213037231075, 'rouge2': 0.05834334100031264, 'rougeL': 0.16914399006864755, 'rougeLsum': 0.16919996072351834}
{'rouge1': 0.19865996753188683, 'rouge2': 0.048511458129316454, 'rougeL': 0.16604124044301258, 'rougeLsum': 0.1661057243213505}
{'rouge1': 0.1978022745184909, 'rouge2': 0.05584851372844153, 'rougeL': 0.16729212391002585, 'rougeLsum': 0.16820558303487462}
{'rouge1': 0.19578581695530667, 'rouge2': 0.05641485014785555, 'rougeL': 0.17301769011010126, 'rougeLsum': 0.17381148853299183}
{'rouge1': 0.19265516502138758, 'rouge2': 0.052765661524393104, 'rougeL': 0.16287189014951403, 'rougeLsum': 0.16407758995192184}
{'rouge1': 0.18906292237581357, 'rouge2': 0.04950114089667296, 'rougeL': 0.15705446672417783, 'rougeLsum': 0.15786674343289697}
{'rouge1': 0.1876833908979161, 'rouge2': 0.0557150397639969, 'rougeL': 0.15731576769436895, 'rougeLsum': 0.15821150616641783}
{'rouge1': 0.1869040139046483, 'rouge2': 0.05244265260230681, 'rougeL': 0.15833373412712123, 'rougeLsum': 0.15840216562620896}
{'rouge1': 0.18679661940719663, 'rouge2': 0.049238680631530585, 'rougeL': 0.16017956853166515, 'rougeLsum': 0.1606723296480464}
{'rouge1': 0.18541070996596024, 'rouge2': 0.049632113550825, 'rougeL': 0.15946477384270794, 'rougeLsum': 0.1600943937107548}
{'rouge1': 0.18286231798097063, 'rouge2': 0.04555574297429725, 'rougeL': 0.14992116897091318, 'rougeLsum': 0.15016224601360464}
{'rouge1': 0.1779388779897571, 'rouge2': 0.046858678685243994, 'rougeL': 0.150720393339034, 'rougeLsum': 0.15060598290311905}
{'rouge1': 0.17262244470331384, 'rouge2': 0.05095505051513238, 'rougeL': 0.14315049248671352, 'rougeLsum': 0.14357933482552446}
{'rouge1': 0.16907842594443678, 'rouge2': 0.04828015093900079, 'rougeL': 0.14566005797942427, 'rougeLsum': 0.14686970148015116}
{'rouge1': 0.1629276694621607, 'rouge2': 0.05007276020291212, 'rougeL': 0.13946896858996732, 'rougeLsum': 0.14254764844903955}
{'rouge1': 0.16043116593272888, 'rouge2': 0.04386479951194089, 'rougeL': 0.13027772311186014, 'rougeLsum': 0.13186517670370368}
{'rouge1': 0.15739139717253237, 'rouge2': 0.04530940077706663, 'rougeL': 0.12963984111471627, 'rougeLsum': 0.13218375984894315}
{'rouge1': 0.15730418507070287, 'rouge2': 0.03914778907091201, 'rougeL': 0.12478366395676029, 'rougeLsum': 0.12620429309236408}
{'rouge1': 0.15354558586708172, 'rouge2': 0.03936771224272622, 'rougeL': 0.12735941776029908, 'rougeLsum': 0.12876923767647677}
{'rouge1': 0.13834635877433876, 'rouge2': 0.03569804260803845, 'rougeL': 0.11054777627782414, 'rougeLsum': 0.11325246379145275}
