{'rouge1': 0.21498819605196684, 'rouge2': 0.06009430793523678, 'rougeL': 0.17172642728159668, 'rougeLsum': 0.17141394079608974}
{'rouge1': 0.2124234252806791, 'rouge2': 0.05790484318994711, 'rougeL': 0.1681916435668923, 'rougeLsum': 0.16836620673009284}
{'rouge1': 0.2076010984754625, 'rouge2': 0.05202544448985108, 'rougeL': 0.16339610112961217, 'rougeLsum': 0.16313731112245222}
{'rouge1': 0.20648086739451316, 'rouge2': 0.0517129759988973, 'rougeL': 0.1669831738423364, 'rougeLsum': 0.1663649480258093}
{'rouge1': 0.20603132727719625, 'rouge2': 0.05379630434629752, 'rougeL': 0.16474777310758315, 'rougeLsum': 0.1649705729410339}
{'rouge1': 0.20464436622771026, 'rouge2': 0.050093353770842515, 'rougeL': 0.16377901582620957, 'rougeLsum': 0.16388079609044376}
{'rouge1': 0.204050447891368, 'rouge2': 0.053337468800697244, 'rougeL': 0.16486000420775712, 'rougeLsum': 0.16434466785172164}
{'rouge1': 0.2032385256615041, 'rouge2': 0.052822754957809526, 'rougeL': 0.16246086931159212, 'rougeLsum': 0.16229743156103077}
{'rouge1': 0.20117741687281063, 'rouge2': 0.0490220164653688, 'rougeL': 0.16183679400558582, 'rougeLsum': 0.161572318286622}
{'rouge1': 0.1996947827926477, 'rouge2': 0.046842498190314205, 'rougeL': 0.15962137810442578, 'rougeLsum': 0.15949063060247148}
{'rouge1': 0.19937224919373142, 'rouge2': 0.0488664634366708, 'rougeL': 0.16158816628975448, 'rougeLsum': 0.1621911674834553}
{'rouge1': 0.19934712882191824, 'rouge2': 0.04887459391145717, 'rougeL': 0.16038417321871912, 'rougeLsum': 0.16064032575234377}
{'rouge1': 0.19728344754907373, 'rouge2': 0.049777156266753574, 'rougeL': 0.15886209088128644, 'rougeLsum': 0.15917824853145474}
{'rouge1': 0.19720542606343316, 'rouge2': 0.04133097811918322, 'rougeL': 0.15005777552661315, 'rougeLsum': 0.1499445224513567}
{'rouge1': 0.19259652330505428, 'rouge2': 0.044980082256230514, 'rougeL': 0.14944358302759875, 'rougeLsum': 0.14939406187943774}
{'rouge1': 0.18919056775497745, 'rouge2': 0.04306031428138708, 'rougeL': 0.15173074284083712, 'rougeLsum': 0.1519356396439982}
{'rouge1': 0.18802712546380762, 'rouge2': 0.03845092054233122, 'rougeL': 0.1477590707170578, 'rougeLsum': 0.14754565899175742}
{'rouge1': 0.18646346799462687, 'rouge2': 0.03549779854587287, 'rougeL': 0.14436179653926065, 'rougeLsum': 0.14451631577289753}
{'rouge1': 0.18202464049539044, 'rouge2': 0.040790395641695475, 'rougeL': 0.14222975857081288, 'rougeLsum': 0.14222831728501895}
{'rouge1': 0.18004090419194363, 'rouge2': 0.04362579935730469, 'rougeL': 0.1426532715656454, 'rougeLsum': 0.1423687558079021}
{'rouge1': 0.17736921870533662, 'rouge2': 0.041885813865339905, 'rougeL': 0.1409867504973341, 'rougeLsum': 0.15322431160786076}
{'rouge1': 0.17595491559416243, 'rouge2': 0.04389329911244814, 'rougeL': 0.1452328684191968, 'rougeLsum': 0.15257031795724005}
{'rouge1': 0.17496803938478211, 'rouge2': 0.0355878414923186, 'rougeL': 0.13435886866799843, 'rougeLsum': 0.14606049937226356}
{'rouge1': 0.16943568030326883, 'rouge2': 0.041141277822258716, 'rougeL': 0.13820019163103225, 'rougeLsum': 0.14739578267170822}
{'rouge1': 0.16719483102211127, 'rouge2': 0.0394411833058457, 'rougeL': 0.12790574229776164, 'rougeLsum': 0.14130313699407362}
