{'task_description': 1, 'doc_description': 5, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 1, 'doc_description': 5, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3009961287045264
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.29768012242928643
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.29658857434568153
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.2950263221810656
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.29281574156744533
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.29244313974634195
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2922886334737115
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.29197111014006993
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2918627534859597
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.29179859798030205
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.2897237336950643
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.2897237336950643
{'task_description': 1, 'doc_description': 5, 'answer_description': 1, 'example_description': 0}, 0.28707729104159596
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2857589966740547
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2846840777523999
{'task_description': 2, 'doc_description': 5, 'answer_description': 1, 'example_description': 0}, 0.2791626367697141
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.27052173553870695
{'task_description': 1, 'doc_description': 2, 'answer_description': 4, 'example_description': 0}, 0.26748039530788564
{'task_description': 2, 'doc_description': 4, 'answer_description': 4, 'example_description': 0}, 0.2582759555576242
{'task_description': 1, 'doc_description': 5, 'answer_description': 3, 'example_description': 0}, 0.2553474725559701
{'task_description': 2, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.24824241379887985
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 1}, 0.2293039909492987
{'task_description': 2, 'doc_description': 5, 'answer_description': 3, 'example_description': 0}, 0.22312279661037093
