{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24306094021924962
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2415317386346817
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23426361411608895
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2334229553494408
{'task_description': 0, 'doc_description': 4, 'answer_description': 0}, 0.2329039835862233
{'task_description': 0, 'doc_description': 4, 'answer_description': 0}, 0.23207831619295485
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.23033829083159016
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.22995790022018064
{'task_description': 0, 'doc_description': 4, 'answer_description': 0}, 0.22922970369986395
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.22902454531762656
{'task_description': 0, 'doc_description': 4, 'answer_description': 0}, 0.22848452198762223
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22708287291551726
{'task_description': 0, 'doc_description': 4, 'answer_description': 0}, 0.2270712751140836
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.2256083947028042
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.22536201453893573
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.22302420954669055
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22290428019338776
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22252295085368004
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22146954024674617
{'task_description': 0, 'doc_description': 4, 'answer_description': 1}, 0.22102064064772764
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.22006002701585198
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.20961284743429098
