{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24306094021924962, 'rouge2': 0.07760167495305996, 'rougeL': 0.19268139370519283, 'rougeLsum': 0.191768293578708}
{'rouge1': 0.2415317386346817, 'rouge2': 0.07396525249236852, 'rougeL': 0.18788613405670423, 'rougeLsum': 0.18743500561037413}
{'rouge1': 0.23426361411608895, 'rouge2': 0.06887065122744422, 'rougeL': 0.18618026603110527, 'rougeLsum': 0.18559068594134676}
{'rouge1': 0.2334229553494408, 'rouge2': 0.06697818606696544, 'rougeL': 0.1817704794845152, 'rougeLsum': 0.1820739594565108}
{'rouge1': 0.2329039835862233, 'rouge2': 0.06886072878156276, 'rougeL': 0.1868085487122515, 'rougeLsum': 0.18697622943890185}
{'rouge1': 0.23207831619295485, 'rouge2': 0.06696159089032058, 'rougeL': 0.18382505201746635, 'rougeLsum': 0.1840336110096866}
{'rouge1': 0.23033829083159016, 'rouge2': 0.07343002971851859, 'rougeL': 0.18617270791337384, 'rougeLsum': 0.18607660485510624}
{'rouge1': 0.22995790022018064, 'rouge2': 0.07448961919874914, 'rougeL': 0.18586556608850197, 'rougeLsum': 0.1861771106575804}
{'rouge1': 0.22922970369986395, 'rouge2': 0.06748374926926523, 'rougeL': 0.18285276410676157, 'rougeLsum': 0.18318454648103777}
{'rouge1': 0.22902454531762656, 'rouge2': 0.07450376198978306, 'rougeL': 0.18416174376683403, 'rougeLsum': 0.1834514811831442}
{'rouge1': 0.22848452198762223, 'rouge2': 0.06504937770937777, 'rougeL': 0.1811896368805924, 'rougeLsum': 0.18136860633351015}
{'rouge1': 0.22708287291551726, 'rouge2': 0.06115099460982276, 'rougeL': 0.18092349930967033, 'rougeLsum': 0.18163652645478265}
{'rouge1': 0.2270712751140836, 'rouge2': 0.06719915356770861, 'rougeL': 0.17965616522814953, 'rougeLsum': 0.18018411981479604}
{'rouge1': 0.2256083947028042, 'rouge2': 0.0725614489250925, 'rougeL': 0.1814664488299647, 'rougeLsum': 0.18109250319800513}
{'rouge1': 0.22536201453893573, 'rouge2': 0.0659132539277929, 'rougeL': 0.1819521712937896, 'rougeLsum': 0.18478089340490816}
{'rouge1': 0.22302420954669055, 'rouge2': 0.07256726078061379, 'rougeL': 0.1789625508375587, 'rougeLsum': 0.17875688816873775}
{'rouge1': 0.22290428019338776, 'rouge2': 0.0649286543272734, 'rougeL': 0.17827621846471772, 'rougeLsum': 0.17754149363608535}
{'rouge1': 0.22252295085368004, 'rouge2': 0.06617909166508165, 'rougeL': 0.1791686289111526, 'rougeLsum': 0.17942093744460763}
{'rouge1': 0.22146954024674617, 'rouge2': 0.060676295495070254, 'rougeL': 0.17527235562063184, 'rougeLsum': 0.1753193334151509}
{'rouge1': 0.22102064064772764, 'rouge2': 0.05861215166002983, 'rougeL': 0.1748500035784057, 'rougeLsum': 0.17622378954896867}
{'rouge1': 0.22006002701585198, 'rouge2': 0.0637811925587358, 'rougeL': 0.17592041209807363, 'rougeLsum': 0.17484022501055163}
{'rouge1': 0.20961284743429098, 'rouge2': 0.059676397077804116, 'rougeL': 0.16407072091491984, 'rougeLsum': 0.16433015296383552}
