{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7232564601278133
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 0}, 0.7025898078529658
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 0}, 0.6829070194372434
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6817740260610323
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 2}, 0.6661518895348837
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.6654463531399606
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 1}, 0.6596996821617493
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 1}, 0.6432976630996432
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'answer_description': 0}, 0.6431390423675112
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'answer_description': 0}, 0.6368364418938307
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 2}, 0.635918122030999
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 2}, 0.6248943959448043
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 0}, 0.5989817623879765
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 1}, 0.5835419416503573
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 2}, 0.5649516413188078
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 2}, 0.5649516413188078
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 0}, 0.5631370917412107
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 0}, 0.5628096764791606
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 1}, 0.5451235091154384
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 1}, 0.4944852941176471
