{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7593153859868069
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7447494514352246
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7256791114679513
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7256791114679513
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.7099967777419749
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.70560685133146
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.7033036636997033
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 3}, 0.6932106175803654
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 3}, 0.6932106175803654
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 3}, 0.6865412831799387
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6832453459294248
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6486131934032984
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 0}, 0.6250707413695529
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 1}, 0.6095783446121812
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 3}, 0.6052631578947368
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 0}, 0.6037273644267256
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.5796732416330608
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 2}, 0.5446265938069217
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.5397160978556328
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 2}, 0.5212192051789246
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.5190836892277194
