{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32656910537003386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3264658117981404
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3260918411127903
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32582610724088146
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32522857043100406
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.3078520547015301
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.30522124535833284
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.3026748842308859
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.297458838475454
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.29082710282658625
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.28657064283584205
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.279713372834576
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.279713372834576
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.27803077566916623
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.2662803537720677
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.26611311513561997
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 3}, 0.25190932996898874
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2513915137451167
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.23953896080984619
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.23605986745397065
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.23539923066655388
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.22824690055507751
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.22316137036964453
