{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.32809587361707604, 'rouge2': 0.163365359446665, 'rougeL': 0.28720370349881186, 'rougeLsum': 0.287533488326965}
{'rouge1': 0.32656910537003386, 'rouge2': 0.16323679058061336, 'rougeL': 0.2875003648548649, 'rougeLsum': 0.28686505338630686}
{'rouge1': 0.3264658117981404, 'rouge2': 0.16425094103957216, 'rougeL': 0.2864167805808355, 'rougeLsum': 0.2878582377125588}
{'rouge1': 0.3260918411127903, 'rouge2': 0.16359119606243083, 'rougeL': 0.2871605472648909, 'rougeLsum': 0.2893834790592764}
{'rouge1': 0.32582610724088146, 'rouge2': 0.16635512400264507, 'rougeL': 0.28566281970007096, 'rougeLsum': 0.2880827665289116}
{'rouge1': 0.32522857043100406, 'rouge2': 0.1635687647929588, 'rougeL': 0.2837559292096591, 'rougeLsum': 0.2865675449703285}
{'rouge1': 0.3078520547015301, 'rouge2': 0.14775138042752356, 'rougeL': 0.26747273013984774, 'rougeLsum': 0.26988721015920514}
{'rouge1': 0.30522124535833284, 'rouge2': 0.13835267409378, 'rougeL': 0.25959113017672086, 'rougeLsum': 0.2606279908988547}
{'rouge1': 0.3026748842308859, 'rouge2': 0.15791644461363633, 'rougeL': 0.27078956649458885, 'rougeLsum': 0.2726421060713544}
{'rouge1': 0.297458838475454, 'rouge2': 0.15596457432947516, 'rougeL': 0.26538681808607156, 'rougeLsum': 0.26811120219294016}
{'rouge1': 0.29082710282658625, 'rouge2': 0.13435571345663283, 'rougeL': 0.2514723596220273, 'rougeLsum': 0.25377995718610796}
{'rouge1': 0.28657064283584205, 'rouge2': 0.13326810832615596, 'rougeL': 0.24491926887494314, 'rougeLsum': 0.24800245381193556}
{'rouge1': 0.279713372834576, 'rouge2': 0.12203639151015927, 'rougeL': 0.23691548359211023, 'rougeLsum': 0.23900881569251953}
{'rouge1': 0.279713372834576, 'rouge2': 0.12203639151015927, 'rougeL': 0.23691548359211023, 'rougeLsum': 0.23900881569251953}
{'rouge1': 0.27803077566916623, 'rouge2': 0.12884718690685548, 'rougeL': 0.24164511824020934, 'rougeLsum': 0.24404057951164038}
{'rouge1': 0.2662803537720677, 'rouge2': 0.12226756298448727, 'rougeL': 0.23110915771197538, 'rougeLsum': 0.23375213307758788}
{'rouge1': 0.26611311513561997, 'rouge2': 0.102910680839469, 'rougeL': 0.2218371226307781, 'rougeLsum': 0.22323895025744345}
{'rouge1': 0.25190932996898874, 'rouge2': 0.10344177123915071, 'rougeL': 0.2151735533852001, 'rougeLsum': 0.21831807207613227}
{'rouge1': 0.2513915137451167, 'rouge2': 0.09771544965289108, 'rougeL': 0.21183212665979162, 'rougeLsum': 0.2127952705572122}
{'rouge1': 0.23953896080984619, 'rouge2': 0.09364771029168732, 'rougeL': 0.19963742837693232, 'rougeLsum': 0.2024358786283404}
{'rouge1': 0.23605986745397065, 'rouge2': 0.09150528362902006, 'rougeL': 0.19609017346830293, 'rougeLsum': 0.20259028602859958}
{'rouge1': 0.23539923066655388, 'rouge2': 0.09154959859181402, 'rougeL': 0.1963459324390156, 'rougeLsum': 0.2030930454317058}
{'rouge1': 0.22824690055507751, 'rouge2': 0.07248409249855325, 'rougeL': 0.1848444745885664, 'rougeLsum': 0.18698485257675274}
{'rouge1': 0.22316137036964453, 'rouge2': 0.08118478295519446, 'rougeL': 0.17900519875146806, 'rougeLsum': 0.18435569571061888}
