[[570 380]
 [211 739]]
[[544 406]
 [185 765]]
[[520 430]
 [163 787]]
[[522 428]
 [166 784]]
[[537 413]
 [185 765]]
[[537 413]
 [185 765]]
[[537 413]
 [185 765]]
[[506 444]
 [156 794]]
[[506 444]
 [156 794]]
[[503 447]
 [164 786]]
[[581 369]
 [258 692]]
[[493 457]
 [157 793]]
[[475 475]
 [155 795]]
[[464 486]
 [146 804]]
[[462 488]
 [144 806]]
[[452 498]
 [138 812]]
[[459 491]
 [156 794]]
[[519 431]
 [237 713]]
[[468 482]
 [188 762]]
[[452 498]
 [178 772]]
[[460 490]
 [189 761]]
[[510 440]
 [261 689]]
[[382 568]
 [113 837]]
[[392 558]
 [138 812]]
[[366 584]
 [103 847]]
