{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6864668084532501
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6846813074058193
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6816072292990301
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6813085157210966
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6806647300068354
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6806647300068354
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6806647300068354
{'task_description': 7, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6767842642702583
{'task_description': 7, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6767842642702583
{'task_description': 7, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6711248527229157
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6688698463648369
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6685795454545455
{'task_description': 7, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6587410195005132
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.6563644688644689
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6560952027457396
{'task_description': 6, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.6527985289047236
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6485480055177935
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6447170557087688
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6387180706807085
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6338236971148363
{'task_description': 7, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6334317308154034
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6277486690037533
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.619773874330549
{'task_description': 7, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6148648648648649
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6136610037355278
