[[570 380]
 [211 739]]
[[544 406]
 [185 765]]
[[568 382]
 [215 735]]
[[537 413]
 [182 768]]
[[537 413]
 [182 768]]
[[520 430]
 [163 787]]
[[522 428]
 [166 784]]
[[537 413]
 [185 765]]
[[513 437]
 [172 778]]
[[583 367]
 [252 698]]
[[581 369]
 [258 692]]
[[581 369]
 [258 692]]
[[507 443]
 [195 755]]
[[541 409]
 [266 684]]
[[613 337]
 [343 607]]
[[613 337]
 [343 607]]
[[479 471]
 [223 727]]
[[678 272]
 [432 518]]
[[462 488]
 [211 739]]
[[385 565]
 [114 836]]
[[357 593]
 [ 95 855]]
[[383 567]
 [148 802]]
[[359 591]
 [114 836]]
[[372 578]
 [141 809]]
[[371 579]
 [150 800]]
