{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8288543140028288
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.826025459688826
{'task_description': 4, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 1, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8132956152758133
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7920792079207921
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7920792079207921
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7906647807637907
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.7821782178217822
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7807637906647807
{'task_description': 3, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.7765205091937766
{'task_description': 4, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 1}, 0.7765205091937766
{'task_description': 4, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7751060820367751
{'task_description': 3, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.7736916548797736
{'task_description': 1, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.7708628005657708
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 1}, 0.7694483734087695
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 1}, 0.7666195190947667
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7538896746817539
{'task_description': 3, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 3}, 0.7524752475247525
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7496463932107497
