{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.305047358443003
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30324884957928877
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3030092420720376
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.2999203658318641
{'task_description': 4, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.29759019806489273
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.2974323244007562
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.29639019458970717
{'task_description': 5, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2961213498701626
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.2923413241571441
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 4}, 0.2905906331095842
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.288333146285902
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.2874425491238165
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.28341364782057143
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.2833700102223069
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.26794913008961596
{'task_description': 3, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.2533565047078413
{'task_description': 3, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.246612190751731
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.24216026247696737
{'task_description': 4, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.24073769819529925
{'task_description': 3, 'doc_description': 2, 'answer_description': 2, 'example_description': 4}, 0.233611421167283
{'task_description': 5, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.22824913328296856
{'task_description': 5, 'doc_description': 4, 'answer_description': 2, 'example_description': 2}, 0.21626044687253965
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.20980078337829167
{'task_description': 4, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.20820704837390935
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 2}, 0.19978045827128976
