{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6540644766006524
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6540644766006524
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6517643453059716
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6517643453059716
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6517643453059716
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6507189072609634
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6507189072609634
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6507189072609634
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6507189072609634
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6475236525229358
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6430274883896072
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6430274883896072
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.640501375506559
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6370813561653257
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6370813561653257
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6370813561653257
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6340777502067825
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6263011843728703
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.6241446899501069
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.601414237935977
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.601414237935977
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5861863930875337
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5861863930875337
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.581657371415695
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5729833702612549
