{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9022801302931596
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8990228013029316
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8990228013029316
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8990228013029316
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8973941368078175
{'task_description': 5, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8892508143322475
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8892508143322475
{'task_description': 5, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8827361563517915
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.8811074918566775
{'task_description': 0, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8729641693811075
{'task_description': 4, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.8713355048859935
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8664495114006515
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8648208469055375
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8648208469055375
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8615635179153095
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8615635179153095
{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.8550488599348535
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.8306188925081434
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.8273615635179153
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.8061889250814332
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.7996742671009772
{'task_description': 2, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 6, 'answer_description_2_labels': 1}, 0.6579804560260586
{'task_description': 5, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.6547231270358306
