{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24306094021924962
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2415317386346817
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24108388441404155
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2410757250805835
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23984120716005206
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23788050375693842
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23665616185234084
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23527724256533855
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23324041442700358
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.2324008312625068
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.23153261949186693
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23114161674199563
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22755798613364903
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.2229176428179205
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22058157196021827
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.2192211657669855
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.2191279402882123
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.21906590029182826
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.20972284747469558
{'task_description': 1, 'doc_description': 3, 'answer_description': 0}, 0.20904114722069497
{'task_description': 1, 'doc_description': 3, 'answer_description': 0}, 0.20765481347608783
{'task_description': 1, 'doc_description': 3, 'answer_description': 0}, 0.20617487684117497
