{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24306094021924962, 'rouge2': 0.07760167495305996, 'rougeL': 0.19268139370519283, 'rougeLsum': 0.191768293578708}
{'rouge1': 0.2415317386346817, 'rouge2': 0.07396525249236852, 'rougeL': 0.18788613405670423, 'rougeLsum': 0.18743500561037413}
{'rouge1': 0.24108388441404155, 'rouge2': 0.07405624135688745, 'rougeL': 0.19096741489229743, 'rougeLsum': 0.19094940629293683}
{'rouge1': 0.2410757250805835, 'rouge2': 0.07456221330322158, 'rougeL': 0.19070830770804637, 'rougeLsum': 0.1904325568678778}
{'rouge1': 0.23984120716005206, 'rouge2': 0.07275223186921248, 'rougeL': 0.19016687077842415, 'rougeLsum': 0.1900465215817444}
{'rouge1': 0.23788050375693842, 'rouge2': 0.07080196203392386, 'rougeL': 0.18791227433126967, 'rougeLsum': 0.18701472771741412}
{'rouge1': 0.23665616185234084, 'rouge2': 0.07205429846240152, 'rougeL': 0.1858267482791942, 'rougeLsum': 0.18492625522764777}
{'rouge1': 0.23527724256533855, 'rouge2': 0.07340040711834925, 'rougeL': 0.18454417276013957, 'rougeLsum': 0.1835571169853244}
{'rouge1': 0.23324041442700358, 'rouge2': 0.06632762827214131, 'rougeL': 0.18231131237264295, 'rougeLsum': 0.18133913658364886}
{'rouge1': 0.2324008312625068, 'rouge2': 0.07362253901677915, 'rougeL': 0.1863000849791712, 'rougeLsum': 0.18533328423352102}
{'rouge1': 0.23153261949186693, 'rouge2': 0.07095518706547432, 'rougeL': 0.18488606511227826, 'rougeLsum': 0.18434007249898182}
{'rouge1': 0.23114161674199563, 'rouge2': 0.06548385332397266, 'rougeL': 0.18506353526706604, 'rougeLsum': 0.18422098636416412}
{'rouge1': 0.22755798613364903, 'rouge2': 0.06549132562745917, 'rougeL': 0.18353752710883167, 'rougeLsum': 0.18344792967876516}
{'rouge1': 0.2229176428179205, 'rouge2': 0.06230391274255365, 'rougeL': 0.17976045264326213, 'rougeLsum': 0.17933821526125598}
{'rouge1': 0.22058157196021827, 'rouge2': 0.0593537458943656, 'rougeL': 0.17521622669324424, 'rougeLsum': 0.1753343013056143}
{'rouge1': 0.2192211657669855, 'rouge2': 0.05873226847966134, 'rougeL': 0.1768683091405302, 'rougeLsum': 0.1766619248178679}
{'rouge1': 0.2191279402882123, 'rouge2': 0.05845503320646899, 'rougeL': 0.17849667766951505, 'rougeLsum': 0.1777221356554487}
{'rouge1': 0.21906590029182826, 'rouge2': 0.05860084797580291, 'rougeL': 0.1758488220715348, 'rougeLsum': 0.1757097935717255}
{'rouge1': 0.20972284747469558, 'rouge2': 0.04721789669161952, 'rougeL': 0.16958779802746524, 'rougeLsum': 0.16959728429031562}
{'rouge1': 0.20904114722069497, 'rouge2': 0.052571142191315735, 'rougeL': 0.16796888711907396, 'rougeLsum': 0.1675539893838952}
{'rouge1': 0.20765481347608783, 'rouge2': 0.053108995188908256, 'rougeL': 0.16539082905854763, 'rougeLsum': 0.16579348555754764}
{'rouge1': 0.20617487684117497, 'rouge2': 0.048738150474278444, 'rougeL': 0.16571330990692335, 'rougeLsum': 0.16581245824476254}
