{'Contradiction': 0.48753462603878117, 'Entailment': 0.7866205305651672}
{'Contradiction': 0.48484848484848486, 'Entailment': 0.8106904231625836}
{'Contradiction': 0.4104803493449782, 'Entailment': 0.6493506493506493}
{'Contradiction': 0.42081447963800905, 'Entailment': 0.6743002544529262}
{'Contradiction': 0.4868035190615836, 'Entailment': 0.8027057497181511}
{'Contradiction': 0.42247191011235957, 'Entailment': 0.6717752234993615}
{'Contradiction': 0.44226044226044225, 'Entailment': 0.7235079171741778}
{'Contradiction': 0.3947939262472885, 'Entailment': 0.636245110821382}
{'Contradiction': 0.42369020501138954, 'Entailment': 0.679340937896071}
{'Contradiction': 0.5161290322580645, 'Entailment': 0.8139797068771139}
{'Contradiction': 0.4142538975501114, 'Entailment': 0.6623876765083441}
{'Contradiction': 0.4521276595744681, 'Entailment': 0.7582159624413145}
{'Contradiction': 0.4835164835164835, 'Entailment': 0.7824074074074074}
{'Contradiction': 0.4715447154471545, 'Entailment': 0.7729918509895227}
{'Contradiction': 0.47214854111405835, 'Entailment': 0.7661574618096357}
{'Contradiction': 0.45528455284552843, 'Entailment': 0.7660069848661234}
{'Contradiction': 0.4521276595744681, 'Entailment': 0.7582159624413145}
{'Contradiction': 0.5510204081632653, 'Entailment': 0.8586723768736617}
{'Contradiction': 0.48255813953488375, 'Entailment': 0.7986425339366516}
{'Contradiction': 0.4289044289044289, 'Entailment': 0.6933667083854819}
{'Contradiction': 0.47282608695652173, 'Entailment': 0.7744186046511627}
{'Contradiction': 0.4868035190615836, 'Entailment': 0.8027057497181511}
{'Contradiction': 0.43155452436194897, 'Entailment': 0.6925972396486826}
{'Contradiction': 0.5279503105590062, 'Entailment': 0.8322295805739515}
{'Contradiction': 0.44, 'Entailment': 0.7294685990338164}
