{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.7387197266606371
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7349933748343709
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7246627118219819
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.7219343259435274
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.719551282051282
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.7149928748218706
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7148217636022514
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7148217636022514
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7146504467973267
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6998799519807923
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.6995192307692308
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6985227615315044
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6946259167480163
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6849921248031201
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6738370738526054
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6726342710997443
{'task_description': 5, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 3}, 0.672040162466258
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6704767789105138
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6697334276952112
{'task_description': 4, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.6691729323308271
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.664320248503219
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 4}, 0.6596937243519168
{'task_description': 5, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.6549913747843696
{'task_description': 5, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 4}, 0.6376811594202898
