{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.24092486216405704
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.24021033688365112
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23923741390595507
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23898522363679797
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23870713389996565
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.2379266376398364
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23738167830715473
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23716172605385685
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23410377866258325
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.2339504907933207
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.2309219491157808
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23067150665064873
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2231770072397683
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.21988696840759603
{'task_description': 1, 'doc_description': 0, 'answer_description': 2}, 0.21988479368375768
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.21950274849289608
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.21903455584245018
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.21828993033977745
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.21744498447461652
{'task_description': 1, 'doc_description': 0, 'answer_description': 2}, 0.21454337229029768
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.2125203625958712
{'task_description': 1, 'doc_description': 2, 'answer_description': 2}, 0.21173157144811922
{'task_description': 1, 'doc_description': 2, 'answer_description': 2}, 0.20883314697373206
{'task_description': 1, 'doc_description': 2, 'answer_description': 1}, 0.20376527267409886
