{'rouge1': 0.23045272186279991, 'rouge2': 0.0632641889511874, 'rougeL': 0.178223565181017, 'rougeLsum': 0.17708685964065485}
{'rouge1': 0.22584883384336177, 'rouge2': 0.07073832105782997, 'rougeL': 0.18036285869875848, 'rougeLsum': 0.18123318105609248}
{'rouge1': 0.22581338558697459, 'rouge2': 0.06333166118398811, 'rougeL': 0.18060796597555373, 'rougeLsum': 0.1800269761291668}
{'rouge1': 0.22536191270848294, 'rouge2': 0.06919181533490557, 'rougeL': 0.18637806277896218, 'rougeLsum': 0.187444226490465}
{'rouge1': 0.22519663199182688, 'rouge2': 0.06119188368704873, 'rougeL': 0.1769222507483747, 'rougeLsum': 0.17762524146848693}
{'rouge1': 0.22422495170064907, 'rouge2': 0.05944846040800108, 'rougeL': 0.1703125023944073, 'rougeLsum': 0.16968596660819882}
{'rouge1': 0.2235881914901048, 'rouge2': 0.06345607690274213, 'rougeL': 0.18167529977386593, 'rougeLsum': 0.18194116004227245}
{'rouge1': 0.22058481518546647, 'rouge2': 0.0576299864638829, 'rougeL': 0.17253399385503715, 'rougeLsum': 0.17329657763454798}
{'rouge1': 0.21981887739100575, 'rouge2': 0.05823578110179216, 'rougeL': 0.1707003165930593, 'rougeLsum': 0.17141597847518514}
{'rouge1': 0.21578687009263567, 'rouge2': 0.05769058050965118, 'rougeL': 0.17437721500913705, 'rougeLsum': 0.17530271460797336}
{'rouge1': 0.21577741486356666, 'rouge2': 0.06272850547661768, 'rougeL': 0.16813462301914883, 'rougeLsum': 0.16810697904011543}
{'rouge1': 0.21169320001885195, 'rouge2': 0.057558356161279155, 'rougeL': 0.1601139726821858, 'rougeLsum': 0.1602306611171287}
{'rouge1': 0.21061878734976228, 'rouge2': 0.058872610835742994, 'rougeL': 0.1601087091168082, 'rougeLsum': 0.16095923166707782}
{'rouge1': 0.20400357631337707, 'rouge2': 0.04919085326911798, 'rougeL': 0.1656505187056131, 'rougeLsum': 0.16553062077365976}
{'rouge1': 0.20372429889872373, 'rouge2': 0.04778137569944113, 'rougeL': 0.1565652368606899, 'rougeLsum': 0.1572034000752435}
{'rouge1': 0.20026551354586167, 'rouge2': 0.04333787454685521, 'rougeL': 0.1575340259785467, 'rougeLsum': 0.1580004214060752}
{'rouge1': 0.19554002323502684, 'rouge2': 0.051185317165071575, 'rougeL': 0.14739762654259586, 'rougeLsum': 0.14845139252194475}
{'rouge1': 0.1951288127490844, 'rouge2': 0.05140886761544168, 'rougeL': 0.15219069640530514, 'rougeLsum': 0.1524636799673908}
{'rouge1': 0.19117617023948208, 'rouge2': 0.03362034980007131, 'rougeL': 0.14575051404368397, 'rougeLsum': 0.14583228052642977}
{'rouge1': 0.19112838450892722, 'rouge2': 0.047050333887497145, 'rougeL': 0.14582892234862188, 'rougeLsum': 0.14561292277917764}
{'rouge1': 0.18579266572547784, 'rouge2': 0.03349010166183119, 'rougeL': 0.14192538856999815, 'rougeLsum': 0.1422252274579291}
{'rouge1': 0.17843895808117716, 'rouge2': 0.043331402655160736, 'rougeL': 0.13956152420663756, 'rougeLsum': 0.1401319361900808}
{'rouge1': 0.17840007925874712, 'rouge2': 0.04096306771683052, 'rougeL': 0.1418897950627653, 'rougeLsum': 0.14212356536505638}
{'rouge1': 0.16818237592961083, 'rouge2': 0.035486004025409516, 'rougeL': 0.12912968436241706, 'rougeLsum': 0.1296934007345584}
{'rouge1': 0.1681319850058078, 'rouge2': 0.04165842790943387, 'rougeL': 0.12833991097413636, 'rougeLsum': 0.12924244634168375}
