{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.23045272186279991
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22584883384336177
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22581338558697459
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22536191270848294
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22519663199182688
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22422495170064907
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2235881914901048
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22058481518546647
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.21981887739100575
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.21578687009263567
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.21577741486356666
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.21169320001885195
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.21061878734976228
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.20400357631337707
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.20372429889872373
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 1}, 0.20026551354586167
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.19554002323502684
{'task_description': 0, 'doc_description': 1, 'answer_description': 4, 'example_description': 1}, 0.1951288127490844
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.19117617023948208
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.19112838450892722
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.18579266572547784
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.17843895808117716
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.17840007925874712
{'task_description': 3, 'doc_description': 2, 'answer_description': 3, 'example_description': 2}, 0.16818237592961083
{'task_description': 1, 'doc_description': 2, 'answer_description': 4, 'example_description': 2}, 0.1681319850058078
