[[225  44]
 [ 55  76]]
[[217  52]
 [ 50  81]]
[[211  58]
 [ 48  83]]
[[232  37]
 [ 62  69]]
[[232  37]
 [ 62  69]]
[[211  58]
 [ 49  82]]
[[211  58]
 [ 49  82]]
[[234  35]
 [ 66  65]]
[[233  36]
 [ 67  64]]
[[207  62]
 [ 51  80]]
[[215  54]
 [ 57  74]]
[[219  50]
 [ 60  71]]
[[223  46]
 [ 63  68]]
[[198  71]
 [ 50  81]]
[[236  33]
 [ 74  57]]
[[227  42]
 [ 72  59]]
[[240  29]
 [ 79  52]]
[[197  72]
 [ 55  76]]
[[232  37]
 [ 76  55]]
[[220  49]
 [ 72  59]]
[[160 109]
 [ 40  91]]
[[248  21]
 [103  28]]
[[250  19]
 [104  27]]
[[253  16]
 [108  23]]
[[256  13]
 [111  20]]
