{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.24815237628462292
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.24113334906036427
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.2390151778108556
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.2363024649107976
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.23236397482457732
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2322230077729825
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.23175663178229142
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.23085775231833883
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.23047987452035998
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.22868581667267024
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 3}, 0.22712479677648803
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.22660616506783354
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.22500562139551616
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.22332809994685213
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2209426196316705
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.2191450050015507
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.20814563889979282
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.19516887026481666
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.19256763258207088
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.1839377012208159
{'task_description': 2, 'doc_description': 4, 'answer_description': 1, 'example_description': 3}, 0.18077432427549794
{'task_description': 3, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.17267341897840774
{'task_description': 2, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.1671266845331697
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.16676447782374398
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.16388129504967291
