{'rouge1': 0.22239927416784655, 'rouge2': 0.0673497046513658, 'rougeL': 0.17750864185049942, 'rougeLsum': 0.1756102520433152}
{'rouge1': 0.22110761855893046, 'rouge2': 0.07318303715287944, 'rougeL': 0.18874502533355658, 'rougeLsum': 0.1864564752319439}
{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.21665317937700063, 'rouge2': 0.07703506285534671, 'rougeL': 0.1870311913322762, 'rougeLsum': 0.18481876998229435}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.2067352458428363, 'rouge2': 0.05891759388711792, 'rougeL': 0.16975733938205223, 'rougeLsum': 0.169684168820198}
{'rouge1': 0.1959516215127351, 'rouge2': 0.05455218957254432, 'rougeL': 0.16204757559183033, 'rougeLsum': 0.16178013228344423}
{'rouge1': 0.19405273598820832, 'rouge2': 0.05207126034274384, 'rougeL': 0.16823296695985157, 'rougeLsum': 0.16842601880381863}
{'rouge1': 0.1938715370527056, 'rouge2': 0.05152609644438527, 'rougeL': 0.15660243156413048, 'rougeLsum': 0.1566561415666617}
{'rouge1': 0.19321383990259441, 'rouge2': 0.051276887852642034, 'rougeL': 0.16578998681128398, 'rougeLsum': 0.16506835421514}
{'rouge1': 0.19236438715985996, 'rouge2': 0.05199641552919734, 'rougeL': 0.1553154662197097, 'rougeLsum': 0.15512489837302584}
{'rouge1': 0.19212410439260313, 'rouge2': 0.05426259657838435, 'rougeL': 0.1560865409736043, 'rougeLsum': 0.156129788948852}
{'rouge1': 0.19106615455914944, 'rouge2': 0.05615837412514943, 'rougeL': 0.15937981996408893, 'rougeLsum': 0.15874723367492807}
{'rouge1': 0.19099664447704656, 'rouge2': 0.052622184399509664, 'rougeL': 0.15949181005810564, 'rougeLsum': 0.15914000445346113}
{'rouge1': 0.18880170658003403, 'rouge2': 0.05544521566395323, 'rougeL': 0.1562149454228206, 'rougeLsum': 0.15496729608835347}
{'rouge1': 0.18815348876263843, 'rouge2': 0.05086542894965953, 'rougeL': 0.1526674553774025, 'rougeLsum': 0.15159497640414454}
{'rouge1': 0.18566220425508556, 'rouge2': 0.04552153788758799, 'rougeL': 0.1489297101570718, 'rougeLsum': 0.14870173254596633}
{'rouge1': 0.18563965495353277, 'rouge2': 0.04916599041700724, 'rougeL': 0.1539203592778926, 'rougeLsum': 0.15338769438790792}
{'rouge1': 0.1852985237445392, 'rouge2': 0.046501892550389, 'rougeL': 0.15248882827633964, 'rougeLsum': 0.15164424293416168}
{'rouge1': 0.18527443755123715, 'rouge2': 0.055018475204877584, 'rougeL': 0.14572247846930975, 'rougeLsum': 0.1464169635098189}
{'rouge1': 0.18438440591678337, 'rouge2': 0.053152038602142286, 'rougeL': 0.15522740488944503, 'rougeLsum': 0.1558646257922443}
{'rouge1': 0.18255097116836744, 'rouge2': 0.05659943322031059, 'rougeL': 0.1534629291057554, 'rougeLsum': 0.15358274930241483}
{'rouge1': 0.1764577570036116, 'rouge2': 0.05159884612594823, 'rougeL': 0.1427565443688952, 'rougeLsum': 0.1425791946823092}
{'rouge1': 0.17591976174407276, 'rouge2': 0.05076294914786577, 'rougeL': 0.1449314832796914, 'rougeLsum': 0.14511688438903106}
{'rouge1': 0.1733117139562177, 'rouge2': 0.04570807712760585, 'rougeL': 0.14381394058829394, 'rougeLsum': 0.14356076066390233}
