{'rouge1': 0.4724401771547846, 'rouge2': 0.19437831506221614, 'rougeL': 0.2372744255425604, 'rougeLsum': 0.4459236448112801}
{'rouge1': 0.47046904720513655, 'rouge2': 0.18821942114852838, 'rougeL': 0.24386509542442983, 'rougeLsum': 0.4375726697532945}
{'rouge1': 0.46725192917695046, 'rouge2': 0.17867897762100615, 'rougeL': 0.23556018845762539, 'rougeLsum': 0.43252737530861274}
{'rouge1': 0.46685625520491336, 'rouge2': 0.17791571302295944, 'rougeL': 0.21779857524000396, 'rougeLsum': 0.4370172744339317}
{'rouge1': 0.46637438523912034, 'rouge2': 0.1985340171870968, 'rougeL': 0.2644557165423965, 'rougeLsum': 0.43845820566978294}
{'rouge1': 0.4645816736495926, 'rouge2': 0.18362834897621882, 'rougeL': 0.22670563282098333, 'rougeLsum': 0.43424671946399096}
{'rouge1': 0.45780986512618616, 'rouge2': 0.1751454604451811, 'rougeL': 0.22980649764568412, 'rougeLsum': 0.42926140738166274}
{'rouge1': 0.4554912071657637, 'rouge2': 0.1697938726763939, 'rougeL': 0.2186391139010619, 'rougeLsum': 0.42733876776855934}
{'rouge1': 0.454563467685018, 'rouge2': 0.17666568402210336, 'rougeL': 0.22619396123720154, 'rougeLsum': 0.42644562482182624}
{'rouge1': 0.45441985549239716, 'rouge2': 0.17740069999389366, 'rougeL': 0.23274782218720153, 'rougeLsum': 0.42907504530772034}
{'rouge1': 0.44980313544386885, 'rouge2': 0.18181650406334038, 'rougeL': 0.24806963783878277, 'rougeLsum': 0.423054136055447}
{'rouge1': 0.4467145228168568, 'rouge2': 0.17278813478851565, 'rougeL': 0.21061163005808975, 'rougeLsum': 0.4184968898411725}
{'rouge1': 0.4436751623143499, 'rouge2': 0.18497792481636216, 'rougeL': 0.2455759684207398, 'rougeLsum': 0.415229095766234}
{'rouge1': 0.4348712451894632, 'rouge2': 0.1619651849959995, 'rougeL': 0.20777069441764012, 'rougeLsum': 0.41133496836248107}
{'rouge1': 0.43259781910696943, 'rouge2': 0.1630677644413888, 'rougeL': 0.20434731837935424, 'rougeLsum': 0.40356540457877055}
{'rouge1': 0.4304589137580725, 'rouge2': 0.1699993292304346, 'rougeL': 0.2300351165226647, 'rougeLsum': 0.40374446094891253}
{'rouge1': 0.4291746253441038, 'rouge2': 0.17184350838933476, 'rougeL': 0.24214287898113002, 'rougeLsum': 0.4029448244974999}
{'rouge1': 0.42724577721992185, 'rouge2': 0.16776684478275464, 'rougeL': 0.22544273170052087, 'rougeLsum': 0.3991501453071038}
{'rouge1': 0.42258965114598385, 'rouge2': 0.1653700469607441, 'rougeL': 0.20677698334111208, 'rougeLsum': 0.3953640628463482}
{'rouge1': 0.4193813857851896, 'rouge2': 0.16131607595022132, 'rougeL': 0.20395727114657403, 'rougeLsum': 0.3926266743849486}
{'rouge1': 0.41787152564414537, 'rouge2': 0.15782918401693513, 'rougeL': 0.21517107495473414, 'rougeLsum': 0.3914104108346697}
{'rouge1': 0.415790164239647, 'rouge2': 0.15890705430387556, 'rougeL': 0.20099785546934107, 'rougeLsum': 0.395547766532371}
{'rouge1': 0.4154364235770113, 'rouge2': 0.1621993056259721, 'rougeL': 0.22552022228816404, 'rougeLsum': 0.3905937784752688}
{'rouge1': 0.4110843295479909, 'rouge2': 0.16950501422575606, 'rougeL': 0.22125089472158635, 'rougeLsum': 0.3881934989663021}
{'rouge1': 0.4064965614239951, 'rouge2': 0.1548122938148792, 'rougeL': 0.21782105582327854, 'rougeLsum': 0.3769603020730396}
