{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3176772128553824
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 1}, 0.31656465941714756
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 1}, 0.31656465941714756
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.31559360865143343
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.31520814495379046
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.31448445278391496
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.31378343474355164
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.31373635738252004
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3131559125201639
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 3}, 0.310010758337781
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 0}, 0.30971820009140916
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.30910905979307285
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.30861057045867885
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.30861057045867885
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 3}, 0.2996669910350648
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 3}, 0.2996669910350648
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.2973605282943631
{'task_description': 2, 'doc_description': 5, 'answer_description': 0, 'example_description': 1}, 0.28607707667762206
{'task_description': 2, 'doc_description': 5, 'answer_description': 0, 'example_description': 1}, 0.28607707667762206
{'task_description': 1, 'doc_description': 5, 'answer_description': 0, 'example_description': 0}, 0.2859475705796066
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.28048175622106886
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.27720775287864097
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.23890129739910632
