{'rouge1': 0.3176772128553824, 'rouge2': 0.15262627321344285, 'rougeL': 0.27678251641677326, 'rougeLsum': 0.2786269573826816}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31656465941714756, 'rouge2': 0.1519528993929625, 'rougeL': 0.2762598018870739, 'rougeLsum': 0.279031829461929}
{'rouge1': 0.31656465941714756, 'rouge2': 0.1519528993929625, 'rougeL': 0.2762598018870739, 'rougeLsum': 0.279031829461929}
{'rouge1': 0.31559360865143343, 'rouge2': 0.15404133465244102, 'rougeL': 0.2791061338973981, 'rougeLsum': 0.2801850437143588}
{'rouge1': 0.31520814495379046, 'rouge2': 0.15581445124482796, 'rougeL': 0.2753558791365689, 'rougeLsum': 0.2786066551740675}
{'rouge1': 0.31448445278391496, 'rouge2': 0.15398515487716014, 'rougeL': 0.27775658217302274, 'rougeLsum': 0.27889459094693436}
{'rouge1': 0.31378343474355164, 'rouge2': 0.15140383489047143, 'rougeL': 0.2770717307767331, 'rougeLsum': 0.27836261046009003}
{'rouge1': 0.31373635738252004, 'rouge2': 0.15855278336683182, 'rougeL': 0.27511048355123136, 'rougeLsum': 0.2783045998979731}
{'rouge1': 0.3131559125201639, 'rouge2': 0.15279588705045993, 'rougeL': 0.2765806871302232, 'rougeLsum': 0.2780111593796782}
{'rouge1': 0.310010758337781, 'rouge2': 0.14967869313044163, 'rougeL': 0.2706195040660412, 'rougeLsum': 0.2717596547967899}
{'rouge1': 0.30971820009140916, 'rouge2': 0.15716065725490835, 'rougeL': 0.2713980906295012, 'rougeLsum': 0.27395903487163864}
{'rouge1': 0.30910905979307285, 'rouge2': 0.15769469274856815, 'rougeL': 0.27399342758791634, 'rougeLsum': 0.2745623702188404}
{'rouge1': 0.30861057045867885, 'rouge2': 0.14858477289821953, 'rougeL': 0.26927787769727257, 'rougeLsum': 0.26992503293859127}
{'rouge1': 0.30861057045867885, 'rouge2': 0.14858477289821953, 'rougeL': 0.26927787769727257, 'rougeLsum': 0.26992503293859127}
{'rouge1': 0.2996669910350648, 'rouge2': 0.1407391742748286, 'rougeL': 0.2606850316596825, 'rougeLsum': 0.26235844387713025}
{'rouge1': 0.2996669910350648, 'rouge2': 0.1407391742748286, 'rougeL': 0.2606850316596825, 'rougeLsum': 0.26235844387713025}
{'rouge1': 0.2973605282943631, 'rouge2': 0.14428668084256746, 'rougeL': 0.2615936636969061, 'rougeLsum': 0.26166929485745616}
{'rouge1': 0.28607707667762206, 'rouge2': 0.1369596263961423, 'rougeL': 0.2516856344109534, 'rougeLsum': 0.25296388929841673}
{'rouge1': 0.28607707667762206, 'rouge2': 0.1369596263961423, 'rougeL': 0.2516856344109534, 'rougeLsum': 0.25296388929841673}
{'rouge1': 0.2859475705796066, 'rouge2': 0.12975167851370883, 'rougeL': 0.2456646132341568, 'rougeLsum': 0.24735035039388256}
{'rouge1': 0.28048175622106886, 'rouge2': 0.12204670928006868, 'rougeL': 0.2382644868555115, 'rougeLsum': 0.23889310794192276}
{'rouge1': 0.27720775287864097, 'rouge2': 0.12630129516919902, 'rougeL': 0.23536401102739296, 'rougeLsum': 0.23780890096194834}
{'rouge1': 0.23890129739910632, 'rouge2': 0.09212767209714816, 'rougeL': 0.19253123150891388, 'rougeLsum': 0.19500769240683552}
