[[574 376]
 [210 740]]
[[557 393]
 [196 754]]
[[557 393]
 [196 754]]
[[570 380]
 [211 739]]
[[570 380]
 [211 739]]
[[570 380]
 [211 739]]
[[570 380]
 [211 739]]
[[577 373]
 [219 731]]
[[598 352]
 [245 705]]
[[556 394]
 [202 748]]
[[556 394]
 [202 748]]
[[536 414]
 [180 770]]
[[577 373]
 [233 717]]
[[523 427]
 [173 777]]
[[546 404]
 [201 749]]
[[499 451]
 [149 801]]
[[499 451]
 [149 801]]
[[546 404]
 [208 742]]
[[546 404]
 [208 742]]
[[533 417]
 [202 748]]
[[455 495]
 [135 815]]
[[452 498]
 [143 807]]
[[365 585]
 [ 88 862]]
[[379 571]
 [122 828]]
[[366 584]
 [118 832]]
