{'rouge1': 0.19975308861888336, 'rouge2': 0.05640443009884792, 'rougeL': 0.16934649746071623, 'rougeLsum': 0.16945019691763596}
{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19674120656007943, 'rouge2': 0.05450401966058922, 'rougeL': 0.16781587979488186, 'rougeLsum': 0.16770313910414417}
{'rouge1': 0.1963512210373419, 'rouge2': 0.04568535385514695, 'rougeL': 0.16122690745620522, 'rougeLsum': 0.1605742354294361}
{'rouge1': 0.19555705886385205, 'rouge2': 0.05789166147102118, 'rougeL': 0.16963037700103592, 'rougeLsum': 0.16913581406440084}
{'rouge1': 0.19454350273606968, 'rouge2': 0.05584243261905654, 'rougeL': 0.17069651219436577, 'rougeLsum': 0.1697500103029869}
{'rouge1': 0.19451794109196613, 'rouge2': 0.05593011674548416, 'rougeL': 0.1693083970447789, 'rougeLsum': 0.1703166023531522}
{'rouge1': 0.1943539146776448, 'rouge2': 0.05010192142255292, 'rougeL': 0.165718943771395, 'rougeLsum': 0.1646713751370256}
{'rouge1': 0.19419021162538413, 'rouge2': 0.04818436444977889, 'rougeL': 0.16214095889102154, 'rougeLsum': 0.16160405781829837}
{'rouge1': 0.19303700772227533, 'rouge2': 0.054941000032247, 'rougeL': 0.16931245345559687, 'rougeLsum': 0.16988876866934208}
{'rouge1': 0.19124014419036148, 'rouge2': 0.047772265586196204, 'rougeL': 0.1631617736390677, 'rougeLsum': 0.16220467868490882}
{'rouge1': 0.1899549440726771, 'rouge2': 0.04693855530706298, 'rougeL': 0.15957257679212855, 'rougeLsum': 0.16066914764933876}
{'rouge1': 0.18821489602385005, 'rouge2': 0.051710900089046385, 'rougeL': 0.15888361452813266, 'rougeLsum': 0.15948496454216027}
{'rouge1': 0.18788561015575228, 'rouge2': 0.04887434227605602, 'rougeL': 0.15791678487530494, 'rougeLsum': 0.1574245872719044}
{'rouge1': 0.1871409308690168, 'rouge2': 0.04791081383781749, 'rougeL': 0.16224575809313158, 'rougeLsum': 0.1614845754242763}
{'rouge1': 0.18367730376037622, 'rouge2': 0.04928065578150935, 'rougeL': 0.15866665920509704, 'rougeLsum': 0.1585762062618143}
{'rouge1': 0.18333137165478125, 'rouge2': 0.05141114478338604, 'rougeL': 0.1575663406121255, 'rougeLsum': 0.15774110410061287}
{'rouge1': 0.1829158252483728, 'rouge2': 0.04430883143845431, 'rougeL': 0.16034962222314986, 'rougeLsum': 0.15932384493772153}
{'rouge1': 0.18280473063549452, 'rouge2': 0.051040398187190694, 'rougeL': 0.16093464537254093, 'rougeLsum': 0.16039591323373098}
{'rouge1': 0.18263910383503157, 'rouge2': 0.046017411278105665, 'rougeL': 0.1587808225245619, 'rougeLsum': 0.15765891195019482}
{'rouge1': 0.17700030520197663, 'rouge2': 0.041545902499174024, 'rougeL': 0.1509643942186536, 'rougeLsum': 0.15067577113415093}
{'rouge1': 0.17696575871169062, 'rouge2': 0.048606304547527034, 'rougeL': 0.1452908960938832, 'rougeLsum': 0.1443709667025363}
{'rouge1': 0.17653809501979126, 'rouge2': 0.04380697949635187, 'rougeL': 0.14887423012230036, 'rougeLsum': 0.14921421374025773}
{'rouge1': 0.1742487164596074, 'rouge2': 0.04406860197532964, 'rougeL': 0.14787461187171014, 'rougeLsum': 0.1478848080050332}
{'rouge1': 0.17384663667486228, 'rouge2': 0.04030458013709963, 'rougeL': 0.153473826872356, 'rougeLsum': 0.15296596403061413}
