{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7524421249832731
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7447494514352246
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7433304814497939
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7397107897664071
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.73666374070823
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7365934981939428
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7298529199230692
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7284036168143868
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 3}, 0.7258295630197109
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 3}, 0.7245980923380055
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7228128374391913
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 3}, 0.7198007471980075
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 2}, 0.7159565580618212
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7117833683363868
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 0}, 0.7064480210547626
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 1}, 0.695868597008805
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.6924809912700647
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.6866109530583215
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 3}, 0.6825897078024402
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 2}, 0.6820887445887446
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 2}, 0.6740262795308667
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6687240645813719
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.6654210980166715
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 1}, 0.6586069756801465
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.6378661962022378
