{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.2188553996143113, 'rouge2': 0.05620005778905196, 'rougeL': 0.1824893994553779, 'rougeLsum': 0.18125118124366293}
{'rouge1': 0.21835687995347042, 'rouge2': 0.049280728891611794, 'rougeL': 0.17783541837061476, 'rougeLsum': 0.17799544966144265}
{'rouge1': 0.21800057848790344, 'rouge2': 0.05724727729996034, 'rougeL': 0.18168949466488554, 'rougeLsum': 0.1807386986176548}
{'rouge1': 0.21612907082411753, 'rouge2': 0.05628633197636486, 'rougeL': 0.1765304334069751, 'rougeLsum': 0.177517032171299}
{'rouge1': 0.21449699423021718, 'rouge2': 0.05138397605273811, 'rougeL': 0.1742806023360456, 'rougeLsum': 0.17549788417356327}
{'rouge1': 0.21019891567088125, 'rouge2': 0.055640085670883785, 'rougeL': 0.172498701081225, 'rougeLsum': 0.1741392115843248}
{'rouge1': 0.20844658366955712, 'rouge2': 0.047631445018831056, 'rougeL': 0.1688824362131876, 'rougeLsum': 0.16977745528893892}
{'rouge1': 0.20833461681740437, 'rouge2': 0.056406715309640865, 'rougeL': 0.171119971742848, 'rougeLsum': 0.1730229272214962}
{'rouge1': 0.20651743060539746, 'rouge2': 0.04563321119377542, 'rougeL': 0.1704831533055599, 'rougeLsum': 0.17194356430243676}
{'rouge1': 0.20536299975087471, 'rouge2': 0.054911554167091224, 'rougeL': 0.16580750079069648, 'rougeLsum': 0.16638368924601699}
{'rouge1': 0.20457733796431649, 'rouge2': 0.048916565118309156, 'rougeL': 0.16331047256729952, 'rougeLsum': 0.16483724709138692}
{'rouge1': 0.20257560019715973, 'rouge2': 0.04549320710631699, 'rougeL': 0.16985246306857207, 'rougeLsum': 0.17126503116265665}
{'rouge1': 0.20136094085638057, 'rouge2': 0.058994746737655125, 'rougeL': 0.1654276104800277, 'rougeLsum': 0.16722394345204739}
{'rouge1': 0.19976597670047647, 'rouge2': 0.04807931302129478, 'rougeL': 0.1597474379278649, 'rougeLsum': 0.16091285133926647}
{'rouge1': 0.1971155485972943, 'rouge2': 0.04984868513283254, 'rougeL': 0.15820564532545506, 'rougeLsum': 0.15868452053454835}
{'rouge1': 0.19612182156624655, 'rouge2': 0.0474426235180036, 'rougeL': 0.15922044223945986, 'rougeLsum': 0.16186910759867368}
{'rouge1': 0.19590114791964858, 'rouge2': 0.04117817202579904, 'rougeL': 0.15303927329011757, 'rougeLsum': 0.15559977965395508}
{'rouge1': 0.19299065831659862, 'rouge2': 0.049323460020546134, 'rougeL': 0.15304901615660532, 'rougeLsum': 0.15432278261368648}
{'rouge1': 0.18279033595990374, 'rouge2': 0.041170396639792994, 'rougeL': 0.14985339839449202, 'rougeLsum': 0.15011733293380458}
{'rouge1': 0.18081013997897877, 'rouge2': 0.04322542475422383, 'rougeL': 0.14534044416814973, 'rougeLsum': 0.14814972784911826}
{'rouge1': 0.17703671746980598, 'rouge2': 0.03799511280266574, 'rougeL': 0.1432292096633953, 'rougeLsum': 0.14666916649869727}
{'rouge1': 0.17618516468453818, 'rouge2': 0.03852881856587542, 'rougeL': 0.13994811337883206, 'rougeLsum': 0.14211869737822647}
{'rouge1': 0.17305323979729897, 'rouge2': 0.04060053697162019, 'rougeL': 0.13730533811881146, 'rougeLsum': 0.13728776992684416}
