{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7457023700539112
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7457023700539112
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7457023700539112
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7415824276050771
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7402663543072496
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7362012987012987
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7359633454997282
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7338756245135698
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7338756245135698
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7037483367226531
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6992481203007519
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6874684948079444
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6849921248031201
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6849291090495362
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6843608306821314
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6829439434496738
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6784242789669379
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6784242789669379
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6680362439117302
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6643271284711627
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6544165054803353
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6441005802707931
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.637060187518903
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6067315304272325
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6067315304272325
