{'Contradiction': 0.7089337175792507, 'Entailment': 0.6007905138339921}
{'Contradiction': 0.6987341772151898, 'Entailment': 0.4195121951219512}
{'Contradiction': 0.6843373493975904, 'Entailment': 0.2918918918918919}
{'Contradiction': 0.711484593837535, 'Entailment': 0.5761316872427984}
{'Contradiction': 0.6915887850467289, 'Entailment': 0.23255813953488372}
{'Contradiction': 0.6886792452830188, 'Entailment': 0.25}
{'Contradiction': 0.6992665036674817, 'Entailment': 0.35602094240837695}
{'Contradiction': 0.6948640483383686, 'Entailment': 0.6245353159851301}
{'Contradiction': 0.6921241050119332, 'Entailment': 0.287292817679558}
{'Contradiction': 0.706766917293233, 'Entailment': 0.417910447761194}
{'Contradiction': 0.6995073891625616, 'Entailment': 0.3711340206185567}
{'Contradiction': 0.6924939467312349, 'Entailment': 0.32085561497326204}
{'Contradiction': 0.6882217090069284, 'Entailment': 0.19161676646706588}
{'Contradiction': 0.7005649717514124, 'Entailment': 0.5691056910569106}
{'Contradiction': 0.6919191919191919, 'Entailment': 0.4019607843137255}
{'Contradiction': 0.6787878787878788, 'Entailment': 0.6074074074074074}
{'Contradiction': 0.695, 'Entailment': 0.39}
{'Contradiction': 0.7052341597796143, 'Entailment': 0.5485232067510548}
{'Contradiction': 0.6952380952380952, 'Entailment': 0.28888888888888886}
{'Contradiction': 0.6901408450704225, 'Entailment': 0.2413793103448276}
{'Contradiction': 0.705, 'Entailment': 0.41}
{'Contradiction': 0.6792452830188679, 'Entailment': 0.22727272727272727}
{'Contradiction': 0.6928746928746928, 'Entailment': 0.35233160621761656}
{'Contradiction': 0.6966824644549763, 'Entailment': 0.2808988764044944}
{'Contradiction': 0.6954314720812182, 'Entailment': 0.4174757281553398}
