{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9172690763052209
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9172690763052209
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9164658634538153
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9164658634538153
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9164658634538153
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9164658634538153
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9164658634538153
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9164658634538153
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9164658634538153
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9124497991967871
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9124497991967871
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9116465863453815
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9116465863453815
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9116465863453815
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9068273092369478
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9044176706827309
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9044176706827309
{'task_description': 1, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8995983935742972
{'task_description': 1, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8995983935742972
{'task_description': 1, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8995983935742972
{'task_description': 1, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8995983935742972
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8843373493975903
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8819277108433735
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8779116465863454
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8738955823293173
