{'rouge1': 0.29279766895680537, 'rouge2': 0.11784154696551645, 'rougeL': 0.24723482780254138, 'rougeLsum': 0.24809944389705568}
{'rouge1': 0.28909806266405946, 'rouge2': 0.11214318351592459, 'rougeL': 0.24226928962888697, 'rougeLsum': 0.242659907839259}
{'rouge1': 0.2236633164682538, 'rouge2': 0.06532817863213364, 'rougeL': 0.18305086469295517, 'rougeLsum': 0.1834145046928151}
{'rouge1': 0.1816778361377299, 'rouge2': 0.0458834091566497, 'rougeL': 0.13746556588966977, 'rougeLsum': 0.13768021249662515}
{'rouge1': 0.17069953394959525, 'rouge2': 0.04342842695445035, 'rougeL': 0.12462993682828277, 'rougeLsum': 0.12552048101112226}
{'rouge1': 0.22544230136233026, 'rouge2': 0.06734003854573277, 'rougeL': 0.17727136140266703, 'rougeLsum': 0.177437237737208}
{'rouge1': 0.21861281064513138, 'rouge2': 0.06731733328653178, 'rougeL': 0.1729832046856646, 'rougeLsum': 0.17356286561319972}
{'rouge1': 0.2682278705719009, 'rouge2': 0.09536468249891975, 'rougeL': 0.22078817054773572, 'rougeLsum': 0.22329365842561597}
{'rouge1': 0.2845467585370797, 'rouge2': 0.11176908188037316, 'rougeL': 0.237043469557248, 'rougeLsum': 0.24030549529920492}
{'rouge1': 0.2104795130980447, 'rouge2': 0.06101963796394207, 'rougeL': 0.17033185277793747, 'rougeLsum': 0.17057112313211373}
{'rouge1': 0.19824624579717737, 'rouge2': 0.055363291463970205, 'rougeL': 0.15176276565344368, 'rougeLsum': 0.1521408553155923}
{'rouge1': 0.19790464879794062, 'rouge2': 0.058547297087776035, 'rougeL': 0.15227575407653382, 'rougeLsum': 0.15311887634230809}
{'rouge1': 0.31680027276126055, 'rouge2': 0.13473297383648522, 'rougeL': 0.2719746701672219, 'rougeLsum': 0.2722360777133157}
{'rouge1': 0.2035066282323047, 'rouge2': 0.05512544491051237, 'rougeL': 0.15884293088191986, 'rougeLsum': 0.1616557671994585}
{'rouge1': 0.23215665291010873, 'rouge2': 0.07401798340768553, 'rougeL': 0.1894862906629739, 'rougeLsum': 0.18989190621632224}
{'rouge1': 0.22354728649299238, 'rouge2': 0.06759809762767763, 'rougeL': 0.1750115189024466, 'rougeLsum': 0.17697179132500923}
{'rouge1': 0.24549049998654854, 'rouge2': 0.07739414550403857, 'rougeL': 0.19640071114993798, 'rougeLsum': 0.19646366086956552}
{'rouge1': 0.2515502745512498, 'rouge2': 0.0870764825609702, 'rougeL': 0.20068410774572343, 'rougeLsum': 0.20544768642303746}
{'rouge1': 0.20495400387682228, 'rouge2': 0.05721397937913665, 'rougeL': 0.15714177794049955, 'rougeLsum': 0.15758540161815135}
{'rouge1': 0.25314780370169415, 'rouge2': 0.08665257555035215, 'rougeL': 0.20595915417390243, 'rougeLsum': 0.20622451818944515}
{'rouge1': 0.22676434597776823, 'rouge2': 0.06922403088489575, 'rougeL': 0.18651280509906965, 'rougeLsum': 0.18681666855866724}
{'rouge1': 0.22206404105708472, 'rouge2': 0.07069017817691764, 'rougeL': 0.17454860395279942, 'rougeLsum': 0.17508728184337902}
{'rouge1': 0.3039283186103042, 'rouge2': 0.12465001017293681, 'rougeL': 0.26121539353649403, 'rougeLsum': 0.2622699598224706}
{'rouge1': 0.2651928568860428, 'rouge2': 0.09003419474489957, 'rougeL': 0.21905394625607863, 'rougeLsum': 0.2197223016492088}
{'rouge1': 0.2811928075813766, 'rouge2': 0.10616184091778019, 'rougeL': 0.23390669206820228, 'rougeLsum': 0.23464357071644082}
