{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2864048695144365
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.26817053077142317
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.20846683348694203
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.17218709954433342
{'task_description': 4, 'doc_description': 4, 'answer_description': 4, 'example_description': 4}, 0.15857162674548397
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.2146787902835181
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.21221140234057112
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.2542928194739883
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.26013795326642863
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.20155473386327385
{'task_description': 4, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.1934946297347329
{'task_description': 4, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.18326727930496112
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.28909461696681915
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.18795322026617617
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2191063734700563
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.2153170451514787
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.24097875385529433
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.24332085568785963
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 4}, 0.21010325550585449
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.240899060332469
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2056680593021818
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.20505976441218807
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.28612598233460573
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2587516898900607
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2574043616998916
