[[225  44]
 [ 55  76]]
[[217  52]
 [ 50  81]]
[[232  37]
 [ 62  69]]
[[211  58]
 [ 49  82]]
[[211  58]
 [ 49  82]]
[[211  58]
 [ 49  82]]
[[221  48]
 [ 56  75]]
[[226  43]
 [ 61  70]]
[[218  51]
 [ 57  74]]
[[241  28]
 [ 72  59]]
[[191  78]
 [ 42  89]]
[[223  46]
 [ 64  67]]
[[233  36]
 [ 71  60]]
[[217  52]
 [ 63  68]]
[[212  57]
 [ 61  70]]
[[244  25]
 [ 79  52]]
[[203  66]
 [ 56  75]]
[[196  73]
 [ 52  79]]
[[196  73]
 [ 52  79]]
[[227  42]
 [ 72  59]]
[[240  29]
 [ 79  52]]
[[243  26]
 [ 84  47]]
[[244  25]
 [ 94  37]]
[[244  25]
 [ 94  37]]
[[245  24]
 [ 97  34]]
