{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.7126249101952844
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7116689280868385
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7032173932594374
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.701448810329313
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.701448810329313
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.701448810329313
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7000374953130859
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6933600660455242
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6897977941176471
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6847315489139002
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6791358057702077
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6756693006250738
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6709489432694451
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6661804512369465
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6624617408964787
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6621621621621622
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.660204991087344
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6582621949135745
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6582621949135745
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6539582321515298
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6534462841740469
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6381102776681142
{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.5936867803091737
{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.5936867803091737
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.5808761766208574
