{'rouge1': 0.5307180643132665, 'rouge2': 0.25883190050591515, 'rougeL': 0.33624748133365034, 'rougeLsum': 0.5001319605204688}
{'rouge1': 0.5306256128083449, 'rouge2': 0.25946548086876886, 'rougeL': 0.33723899386971956, 'rougeLsum': 0.50071296693224}
{'rouge1': 0.5202253482208018, 'rouge2': 0.24523503989138, 'rougeL': 0.3245793173548912, 'rougeLsum': 0.4874830805093592}
{'rouge1': 0.5183415959827578, 'rouge2': 0.24223751333951, 'rougeL': 0.3210592312092807, 'rougeLsum': 0.49143987146631274}
{'rouge1': 0.5146767802123602, 'rouge2': 0.23579066305736884, 'rougeL': 0.31270327732553105, 'rougeLsum': 0.48328575642607174}
{'rouge1': 0.5141129604850949, 'rouge2': 0.24399638022388068, 'rougeL': 0.32470903988076333, 'rougeLsum': 0.4840055904824287}
{'rouge1': 0.5127080050228008, 'rouge2': 0.23777903254566257, 'rougeL': 0.32273840928330066, 'rougeLsum': 0.4819520241477424}
{'rouge1': 0.5103123030642691, 'rouge2': 0.2307865114974178, 'rougeL': 0.30781888652029216, 'rougeLsum': 0.4833715452140649}
{'rouge1': 0.509138544821077, 'rouge2': 0.24030156467774527, 'rougeL': 0.31765822755087736, 'rougeLsum': 0.47708064705560926}
{'rouge1': 0.5088132671646297, 'rouge2': 0.2370317764282363, 'rougeL': 0.31795782980244613, 'rougeLsum': 0.47691007232221594}
{'rouge1': 0.5086023528200645, 'rouge2': 0.2379441503339403, 'rougeL': 0.313403085089845, 'rougeLsum': 0.47534018752084883}
{'rouge1': 0.5082090678621776, 'rouge2': 0.2362874758351833, 'rougeL': 0.3165158959605835, 'rougeLsum': 0.4778427798189788}
{'rouge1': 0.5067680253821487, 'rouge2': 0.23554063798957867, 'rougeL': 0.31768493643133205, 'rougeLsum': 0.4773156117326553}
{'rouge1': 0.5055100855496315, 'rouge2': 0.23436346059249308, 'rougeL': 0.32366130421893957, 'rougeLsum': 0.47157056186296553}
{'rouge1': 0.5017080284298694, 'rouge2': 0.22169182246521774, 'rougeL': 0.29838435659413376, 'rougeLsum': 0.47232258309571}
{'rouge1': 0.5010459873600619, 'rouge2': 0.22749440163943638, 'rougeL': 0.3113312054840086, 'rougeLsum': 0.46990044543319115}
{'rouge1': 0.5006818434860256, 'rouge2': 0.2191268460788321, 'rougeL': 0.29689627111454164, 'rougeLsum': 0.47239930631441873}
{'rouge1': 0.49824541082584883, 'rouge2': 0.23021124084050426, 'rougeL': 0.31146698825753155, 'rougeLsum': 0.47216894330169457}
{'rouge1': 0.49766665431595425, 'rouge2': 0.23016470073594011, 'rougeL': 0.31207444621468194, 'rougeLsum': 0.47090870416823316}
{'rouge1': 0.49735037776053803, 'rouge2': 0.22791582453372256, 'rougeL': 0.309769128250561, 'rougeLsum': 0.47176130721263765}
{'rouge1': 0.4961522474701907, 'rouge2': 0.2338239421022508, 'rougeL': 0.3159961634899711, 'rougeLsum': 0.470012720998936}
{'rouge1': 0.49607396584377716, 'rouge2': 0.22155851921780467, 'rougeL': 0.29924015872746523, 'rougeLsum': 0.4648338102797377}
{'rouge1': 0.48861848571511884, 'rouge2': 0.22076025163045224, 'rougeL': 0.2965335642597571, 'rougeLsum': 0.4598982596441653}
{'rouge1': 0.4816407124563533, 'rouge2': 0.2127009713402412, 'rougeL': 0.293629848828176, 'rougeLsum': 0.45568144939061295}
{'rouge1': 0.47823204577676326, 'rouge2': 0.20796814105769643, 'rougeL': 0.2908296351281157, 'rougeLsum': 0.4475927455818923}
