{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5307180643132665
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5306256128083449
{'task_description': 0, 'example_description': 3, 'dialog_description': 1, 'answer_description': 0}, 0.5202253482208018
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.5183415959827578
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.5146767802123602
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.5141129604850949
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5127080050228008
{'task_description': 2, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.5103123030642691
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.509138544821077
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5088132671646297
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5086023528200645
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5082090678621776
{'task_description': 4, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5067680253821487
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5055100855496315
{'task_description': 4, 'example_description': 4, 'dialog_description': 3, 'answer_description': 2}, 0.5017080284298694
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5010459873600619
{'task_description': 3, 'example_description': 3, 'dialog_description': 3, 'answer_description': 2}, 0.5006818434860256
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.49824541082584883
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.49766665431595425
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.49735037776053803
{'task_description': 4, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.4961522474701907
{'task_description': 0, 'example_description': 4, 'dialog_description': 3, 'answer_description': 1}, 0.49607396584377716
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.48861848571511884
{'task_description': 4, 'example_description': 0, 'dialog_description': 3, 'answer_description': 1}, 0.4816407124563533
{'task_description': 3, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.47823204577676326
