{'rouge1': 0.22736547920381145, 'rouge2': 0.06798197927310443, 'rougeL': 0.17853235627137806, 'rougeLsum': 0.17842138172832206}
{'rouge1': 0.2258060147780612, 'rouge2': 0.05940096489996417, 'rougeL': 0.1734803469490225, 'rougeLsum': 0.17272805912746797}
{'rouge1': 0.22546105335874406, 'rouge2': 0.06510538798018356, 'rougeL': 0.1796403872619122, 'rougeLsum': 0.18058874540470135}
{'rouge1': 0.22519732962143446, 'rouge2': 0.06615225415517616, 'rougeL': 0.18073905143333724, 'rougeLsum': 0.18163754443607324}
{'rouge1': 0.2251695679749683, 'rouge2': 0.0659711994550803, 'rougeL': 0.17930012558705227, 'rougeLsum': 0.17877522112135863}
{'rouge1': 0.22506200990787478, 'rouge2': 0.06477266205657982, 'rougeL': 0.1779869829639818, 'rougeLsum': 0.17792143415944114}
{'rouge1': 0.22446844679125189, 'rouge2': 0.057667109728749846, 'rougeL': 0.1769602105047493, 'rougeLsum': 0.17584286025698442}
{'rouge1': 0.2228637844141304, 'rouge2': 0.057487263943669875, 'rougeL': 0.1721580818946483, 'rougeLsum': 0.1711029536080655}
{'rouge1': 0.22273489885674375, 'rouge2': 0.061661789119717106, 'rougeL': 0.177379049324292, 'rougeLsum': 0.17616778358426338}
{'rouge1': 0.22251760294395478, 'rouge2': 0.05868569161537508, 'rougeL': 0.17674259199180062, 'rougeLsum': 0.17548740471135532}
{'rouge1': 0.22055264397451574, 'rouge2': 0.05896918337406957, 'rougeL': 0.1734199536377572, 'rougeLsum': 0.17228883930860858}
{'rouge1': 0.21981074807530196, 'rouge2': 0.06396843481998102, 'rougeL': 0.1801958104466634, 'rougeLsum': 0.17828353730659352}
{'rouge1': 0.21898867882300094, 'rouge2': 0.057105597117236555, 'rougeL': 0.16855742751918731, 'rougeLsum': 0.16845217847198052}
{'rouge1': 0.2189661958506116, 'rouge2': 0.061263883107327444, 'rougeL': 0.17655771253862818, 'rougeLsum': 0.17525956598844727}
{'rouge1': 0.21892181669932922, 'rouge2': 0.06168714892260457, 'rougeL': 0.1728846670460213, 'rougeLsum': 0.1719192689676659}
{'rouge1': 0.21690473395285784, 'rouge2': 0.05529000530535232, 'rougeL': 0.1702146874002038, 'rougeLsum': 0.16925483794187762}
{'rouge1': 0.2161600007670463, 'rouge2': 0.05653687061263872, 'rougeL': 0.17362917277292667, 'rougeLsum': 0.17235106249657484}
{'rouge1': 0.2123875287510098, 'rouge2': 0.05494309675457702, 'rougeL': 0.16637184421111606, 'rougeLsum': 0.16545420367337021}
{'rouge1': 0.2122158330782486, 'rouge2': 0.05997756327790895, 'rougeL': 0.1700746016764108, 'rougeLsum': 0.16874702899554622}
{'rouge1': 0.21183573674670098, 'rouge2': 0.06008211075448108, 'rougeL': 0.17278490749028858, 'rougeLsum': 0.17162961563580803}
{'rouge1': 0.2114711461961839, 'rouge2': 0.055420724290040135, 'rougeL': 0.17106822265333024, 'rougeLsum': 0.1702153788440032}
{'rouge1': 0.20860068041005114, 'rouge2': 0.0547187181285079, 'rougeL': 0.16138190214448553, 'rougeLsum': 0.16036301159440247}
{'rouge1': 0.20847321574275735, 'rouge2': 0.0538560602779215, 'rougeL': 0.16615439297973955, 'rougeLsum': 0.16566429989880777}
{'rouge1': 0.2045676853952385, 'rouge2': 0.050142753221713215, 'rougeL': 0.1634408890102615, 'rougeLsum': 0.16152693695873854}
{'rouge1': 0.20380246996740353, 'rouge2': 0.048575016077124736, 'rougeL': 0.16345111166233262, 'rougeLsum': 0.16191950169844596}
