{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6857307642509917
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6815032135070035
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6736026111791106
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6705125737383801
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6692242114236999
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6662499569909739
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6632996632996633
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6601791782514674
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.6534281452237015
{'task_description': 5, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.6513635184077806
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.6438081405401668
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.6426586198681807
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.639872570294104
{'task_description': 5, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 1}, 0.639872570294104
{'task_description': 4, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 3}, 0.6372020479435798
{'task_description': 5, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.6349053651525864
{'task_description': 5, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.6327452015408979
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.629975446968911
{'task_description': 5, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.6266968325791855
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.625
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6239379729792469
{'task_description': 5, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 1}, 0.618770037889828
{'task_description': 2, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 3}, 0.6129302228266555
{'task_description': 6, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 2}, 0.6108506667880388
{'task_description': 6, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.6067130422458693
