{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.7144217039504998
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.7081320450885669
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.7081320450885669
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 5}, 0.7074390276337137
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.7059961315280464
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 6}, 0.7037483367226531
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7024974555703436
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6989160979526294
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 5}, 0.6887643946467477
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.6880032206119162
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.685364281108962
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.684044233807267
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 6}, 0.684044233807267
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 6}, 0.6798719487795117
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6791979949874687
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 6}, 0.674601386698706
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.6743405395926751
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.6688077077478924
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.6649246080368083
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.6598639455782312
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 6}, 0.6542999574137629
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 6}, 0.6542999574137629
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 4}, 0.6530483972344437
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 6}, 0.6394230769230769
{'task_description': 3, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 4}, 0.637060187518903
