[[406  94]
 [140 360]]
[[402  98]
 [143 357]]
[[402  98]
 [143 357]]
[[402  98]
 [143 357]]
[[398 102]
 [142 358]]
[[398 102]
 [142 358]]
[[408  92]
 [154 346]]
[[407  93]
 [157 343]]
[[387 113]
 [144 356]]
[[345 155]
 [128 372]]
[[357 143]
 [143 357]]
[[322 178]
 [108 392]]
[[312 188]
 [109 391]]
[[316 184]
 [115 385]]
[[409  91]
 [208 292]]
[[400 100]
 [203 297]]
[[298 202]
 [102 398]]
[[413  87]
 [225 275]]
[[265 235]
 [ 81 419]]
[[264 236]
 [ 90 410]]
[[385 115]
 [222 278]]
[[459  41]
 [291 209]]
[[468  32]
 [298 202]]
[[457  43]
 [303 197]]
[[475  25]
 [333 167]]
