{'rouge1': 0.31833832728528993, 'rouge2': 0.15381565536389713, 'rougeL': 0.2776353911140985, 'rougeLsum': 0.2780882226019544}
{'rouge1': 0.31819926357550254, 'rouge2': 0.1557703389274389, 'rougeL': 0.2774722906603123, 'rougeLsum': 0.28058375766287424}
{'rouge1': 0.3180539358554304, 'rouge2': 0.15292281444365427, 'rougeL': 0.2771725487656572, 'rougeLsum': 0.2779178775737165}
{'rouge1': 0.3176772128553824, 'rouge2': 0.15262627321344285, 'rougeL': 0.27678251641677326, 'rougeLsum': 0.2786269573826816}
{'rouge1': 0.3175868487520944, 'rouge2': 0.15298448702427436, 'rougeL': 0.27679987875148615, 'rougeLsum': 0.2769867589978209}
{'rouge1': 0.3175692596673828, 'rouge2': 0.15383255797978124, 'rougeL': 0.27718712194710116, 'rougeLsum': 0.2801841174616905}
{'rouge1': 0.3175692596673828, 'rouge2': 0.15383255797978124, 'rougeL': 0.27718712194710116, 'rougeLsum': 0.2801841174616905}
{'rouge1': 0.3175522368929297, 'rouge2': 0.15311698860439743, 'rougeL': 0.2746461431161481, 'rougeLsum': 0.279916430565405}
{'rouge1': 0.31691634437496163, 'rouge2': 0.15299318197029727, 'rougeL': 0.2757279726657792, 'rougeLsum': 0.27930197305561444}
{'rouge1': 0.31691634437496163, 'rouge2': 0.15299318197029727, 'rougeL': 0.2757279726657792, 'rougeLsum': 0.27930197305561444}
{'rouge1': 0.31691634437496163, 'rouge2': 0.15299318197029727, 'rougeL': 0.2757279726657792, 'rougeLsum': 0.27930197305561444}
{'rouge1': 0.31240691734655457, 'rouge2': 0.15302392885559823, 'rougeL': 0.26909645049573333, 'rougeLsum': 0.2714480252108751}
{'rouge1': 0.31104188134081656, 'rouge2': 0.1538610670158757, 'rougeL': 0.27258737077316564, 'rougeLsum': 0.27642473466768763}
{'rouge1': 0.3106355966942702, 'rouge2': 0.15049177179979134, 'rougeL': 0.26946328788218177, 'rougeLsum': 0.2741943677285436}
{'rouge1': 0.3106322059749275, 'rouge2': 0.15453853346509636, 'rougeL': 0.2731421036750335, 'rougeLsum': 0.2770791626668599}
{'rouge1': 0.3106322059749275, 'rouge2': 0.15453853346509636, 'rougeL': 0.2731421036750335, 'rougeLsum': 0.2770791626668599}
{'rouge1': 0.3093281913032026, 'rouge2': 0.14625579255612267, 'rougeL': 0.27034066737268364, 'rougeLsum': 0.27351303059204557}
{'rouge1': 0.3088501847220391, 'rouge2': 0.15912692947076718, 'rougeL': 0.2717247045772002, 'rougeLsum': 0.2748693581906633}
{'rouge1': 0.30654376101406144, 'rouge2': 0.1524838482686101, 'rougeL': 0.26686166485274954, 'rougeLsum': 0.2705130893681249}
{'rouge1': 0.30654376101406144, 'rouge2': 0.1524838482686101, 'rougeL': 0.26686166485274954, 'rougeLsum': 0.2705130893681249}
{'rouge1': 0.3062472101109435, 'rouge2': 0.15289269843162434, 'rougeL': 0.266159525761565, 'rougeLsum': 0.27182792591187}
{'rouge1': 0.2936771735559939, 'rouge2': 0.13127056334492893, 'rougeL': 0.2561034242099053, 'rougeLsum': 0.2592638474644442}
{'rouge1': 0.27948673103226906, 'rouge2': 0.13205751220277773, 'rougeL': 0.2397624898089673, 'rougeLsum': 0.24251715645160346}
{'rouge1': 0.2747839661748378, 'rouge2': 0.11452495044143275, 'rougeL': 0.23568765310009726, 'rougeLsum': 0.2373118270175062}
{'rouge1': 0.2653295126483727, 'rouge2': 0.10561688178536302, 'rougeL': 0.22752183487492716, 'rougeLsum': 0.22994857535867352}
