{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31833832728528993
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31819926357550254
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3180539358554304
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3176772128553824
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3175868487520944
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3175692596673828
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3175692596673828
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3175522368929297
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31691634437496163
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31691634437496163
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31691634437496163
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.31240691734655457
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.31104188134081656
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.3106355966942702
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3106322059749275
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3106322059749275
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.3093281913032026
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3088501847220391
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.30654376101406144
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.30654376101406144
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.3062472101109435
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.2936771735559939
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.27948673103226906
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2747839661748378
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2653295126483727
