{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8827361563517915
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8811074918566775
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8778501628664495
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8762214983713354
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8762214983713354
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8729641693811075
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8729641693811075
{'task_description': 4, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8631921824104235
{'task_description': 0, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.8615635179153095
{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8615635179153095
{'task_description': 0, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8566775244299675
{'task_description': 0, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8566775244299675
{'task_description': 3, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8485342019543974
{'task_description': 5, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.8469055374592834
{'task_description': 5, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.8469055374592834
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.8436482084690554
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.8436482084690554
{'task_description': 6, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.8420195439739414
{'task_description': 5, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.8094462540716613
{'task_description': 6, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.760586319218241
{'task_description': 3, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.742671009771987
{'task_description': 4, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7361563517915309
{'task_description': 4, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.7133550488599348
{'task_description': 6, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.5456026058631922
{'task_description': 6, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 5}, 0.31758957654723124
