{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 4}, 0.26302524570147345
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 4}, 0.26302524570147345
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2582527770338868
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.251864413990152
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.25105565509441075
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.25094525233104803
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.24534636896071516
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.23528829927547168
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.23521236548450924
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.20899613269141842
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 3}, 0.20420835481207222
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 0}, 0.1984419245268063
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 3}, 0.196625244304248
{'task_description': 0, 'doc_description': 3, 'answer_description': 3, 'example_description': 2}, 0.19308271769628144
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.1908667972304875
{'task_description': 1, 'doc_description': 3, 'answer_description': 3, 'example_description': 2}, 0.18155206022682302
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.17450092196742337
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.17293170706086586
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.17168425015470196
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.1686542995654317
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.16574480266936387
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.15890465933398967
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 4}, 0.15435972268464018
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.15313739628145065
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 4}, 0.1488991114659205
