{'rouge1': 0.2256375124127103, 'rouge2': 0.057871091171657875, 'rougeL': 0.1893623654201672, 'rougeLsum': 0.1916048477086399}
{'rouge1': 0.22330725347669317, 'rouge2': 0.059841122426827584, 'rougeL': 0.1780013086882331, 'rougeLsum': 0.17836844829700402}
{'rouge1': 0.21564268046168902, 'rouge2': 0.05952162422170251, 'rougeL': 0.18474766915974017, 'rougeLsum': 0.1847384316145033}
{'rouge1': 0.21455233378946753, 'rouge2': 0.06161156207672449, 'rougeL': 0.16952851030818752, 'rougeLsum': 0.17152280655811653}
{'rouge1': 0.2144690241315922, 'rouge2': 0.05999523344628338, 'rougeL': 0.19052067155619676, 'rougeLsum': 0.18984974221714393}
{'rouge1': 0.21274405619035477, 'rouge2': 0.05775451437327664, 'rougeL': 0.17428581126165843, 'rougeLsum': 0.17637367680839472}
{'rouge1': 0.21267277781433044, 'rouge2': 0.05594124896795269, 'rougeL': 0.17481814216914676, 'rougeLsum': 0.17720565733809332}
{'rouge1': 0.21132989747657074, 'rouge2': 0.05876038660861263, 'rougeL': 0.17298580904114025, 'rougeLsum': 0.176930468615629}
{'rouge1': 0.21075493198043166, 'rouge2': 0.05467978910853598, 'rougeL': 0.17209221608587588, 'rougeLsum': 0.17295460091202966}
{'rouge1': 0.21066600514232767, 'rouge2': 0.056081056404425136, 'rougeL': 0.17459011446409112, 'rougeLsum': 0.17849092034874278}
{'rouge1': 0.2106584261853972, 'rouge2': 0.052245432014176946, 'rougeL': 0.17328569744210987, 'rougeLsum': 0.17539909050245311}
{'rouge1': 0.21049018976177009, 'rouge2': 0.05653877228200779, 'rougeL': 0.16613441173564553, 'rougeLsum': 0.16584713371198745}
{'rouge1': 0.2098116583459943, 'rouge2': 0.05148916027493908, 'rougeL': 0.1721850031437427, 'rougeLsum': 0.1734962408129148}
{'rouge1': 0.20910151081420944, 'rouge2': 0.055277611532511046, 'rougeL': 0.17429633044706705, 'rougeLsum': 0.1762799404638265}
{'rouge1': 0.2074175091524063, 'rouge2': 0.05142884998908204, 'rougeL': 0.17161361516787466, 'rougeLsum': 0.17334542595318297}
{'rouge1': 0.2073540855711385, 'rouge2': 0.0537567888983225, 'rougeL': 0.1710892425747124, 'rougeLsum': 0.17152190560210906}
{'rouge1': 0.2070665808648524, 'rouge2': 0.05178495924941752, 'rougeL': 0.1662211591911476, 'rougeLsum': 0.16794402837518563}
{'rouge1': 0.20600674031316002, 'rouge2': 0.05294085244492493, 'rougeL': 0.16575678884623285, 'rougeLsum': 0.16682051974629822}
{'rouge1': 0.20595135591817681, 'rouge2': 0.054054169233041474, 'rougeL': 0.1650653796492799, 'rougeLsum': 0.16504095890201737}
{'rouge1': 0.20414787001452295, 'rouge2': 0.048828652667231964, 'rougeL': 0.17340649034913153, 'rougeLsum': 0.17641842899352603}
{'rouge1': 0.20305932728338627, 'rouge2': 0.04709404815086986, 'rougeL': 0.16271373463487726, 'rougeLsum': 0.16469237470167616}
{'rouge1': 0.20272231223548395, 'rouge2': 0.04688263888383093, 'rougeL': 0.17201537350726595, 'rougeLsum': 0.1740530069455026}
{'rouge1': 0.20232092652593697, 'rouge2': 0.05151626132274052, 'rougeL': 0.16385085221686269, 'rougeLsum': 0.16506215791602963}
{'rouge1': 0.197892982686737, 'rouge2': 0.0436305725470743, 'rougeL': 0.16409700780071593, 'rougeLsum': 0.1638176180684871}
{'rouge1': 0.19770610171308764, 'rouge2': 0.05461270479318617, 'rougeL': 0.16478443763729417, 'rougeLsum': 0.16740743824380733}
