{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 0, 'answer_description': 0}, 0.6505908370004692
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 2, 'self_A': 2, 'self_B': 2, 'self_C': 2, 'answer_description': 4}, 0.6464593817397556
{'task_description': 0, 'ctr_description': 6, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 2}, 0.6445000000000001
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 2, 'self_C': 2, 'answer_description': 3}, 0.6424636680731621
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 2}, 0.6396085929591722
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 0, 'self_C': 1, 'answer_description': 1}, 0.6394953471725126
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 2, 'answer_description': 5}, 0.6297207506509832
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 1, 'answer_description': 4}, 0.6086550478003709
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 0, 'self_A': 0, 'self_B': 2, 'self_C': 2, 'answer_description': 2}, 0.6048503220917014
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 0, 'self_A': 0, 'self_B': 2, 'self_C': 2, 'answer_description': 3}, 0.6026461101087967
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 3, 'answer_description': 5}, 0.5968305130271286
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'highlight_description': 1, 'self_A': 1, 'self_B': 2, 'self_C': 4, 'answer_description': 3}, 0.5960893547618611
{'task_description': 0, 'ctr_description': 6, 'statement_description': 1, 'highlight_description': 3, 'self_A': 2, 'self_B': 0, 'self_C': 3, 'answer_description': 6}, 0.5689241486068112
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 0, 'self_C': 1, 'answer_description': 3}, 0.5643382352941176
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 3, 'self_A': 2, 'self_B': 1, 'self_C': 1, 'answer_description': 2}, 0.5630749140629501
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 3}, 0.5575003104147601
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 4, 'answer_description': 3}, 0.5268044324648098
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 3}, 0.5253164556962026
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 1, 'self_A': 0, 'self_B': 1, 'self_C': 2, 'answer_description': 3}, 0.4857320839930438
{'task_description': 3, 'ctr_description': 5, 'statement_description': 4, 'highlight_description': 3, 'self_A': 1, 'self_B': 1, 'self_C': 2, 'answer_description': 5}, 0.43632747626760704
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 0, 'self_A': 2, 'self_B': 0, 'self_C': 4, 'answer_description': 5}, 0.3802988158199142
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 0, 'self_A': 2, 'self_B': 1, 'self_C': 4, 'answer_description': 6}, 0.36769342711617753
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 1, 'self_A': 0, 'self_B': 0, 'self_C': 4, 'answer_description': 6}, 0.33608757062146893
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 4, 'answer_description': 6}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 5, 'statement_description': 4, 'highlight_description': 1, 'self_A': 1, 'self_B': 2, 'self_C': 3, 'answer_description': 6}, 0.3333333333333333
