{'rouge1': 0.22802753819985222, 'rouge2': 0.07493153293934356, 'rougeL': 0.1982021301533568, 'rougeLsum': 0.19766317028857094}
{'rouge1': 0.22111139673221947, 'rouge2': 0.060420957853505666, 'rougeL': 0.1788809566269831, 'rougeLsum': 0.1821978724786752}
{'rouge1': 0.22108301749356468, 'rouge2': 0.06373355597052098, 'rougeL': 0.18803529623980342, 'rougeLsum': 0.18876987001211298}
{'rouge1': 0.2205821586450782, 'rouge2': 0.0646719033145281, 'rougeL': 0.18989533021926724, 'rougeLsum': 0.1912194036931713}
{'rouge1': 0.21450642853328963, 'rouge2': 0.06139604354958219, 'rougeL': 0.18286614939070062, 'rougeLsum': 0.18316773758526572}
{'rouge1': 0.21428909110434224, 'rouge2': 0.05550168019609124, 'rougeL': 0.1854511979866066, 'rougeLsum': 0.18442753453999594}
{'rouge1': 0.211818227271851, 'rouge2': 0.06654915301278086, 'rougeL': 0.18361046956762617, 'rougeLsum': 0.1823689213194779}
{'rouge1': 0.20992112628667292, 'rouge2': 0.05338176392147684, 'rougeL': 0.17103895081678858, 'rougeLsum': 0.16975898607657536}
{'rouge1': 0.20911229386447444, 'rouge2': 0.06298255812477804, 'rougeL': 0.18481943503289425, 'rougeLsum': 0.18391512648732294}
{'rouge1': 0.20888714321585508, 'rouge2': 0.05494316495900513, 'rougeL': 0.16850219870797406, 'rougeLsum': 0.16709540105023135}
{'rouge1': 0.20863012183120308, 'rouge2': 0.05768607306278646, 'rougeL': 0.18574594402810646, 'rougeLsum': 0.1857632247690688}
{'rouge1': 0.20771172161088136, 'rouge2': 0.0496533517208845, 'rougeL': 0.18048908546094405, 'rougeLsum': 0.18027754126892515}
{'rouge1': 0.20704055602647115, 'rouge2': 0.054644550107644366, 'rougeL': 0.17293077500169118, 'rougeLsum': 0.17236206231741574}
{'rouge1': 0.20698496358667315, 'rouge2': 0.05602143233754828, 'rougeL': 0.1839408607146937, 'rougeLsum': 0.18271355035203277}
{'rouge1': 0.20579539046905274, 'rouge2': 0.06176709405480087, 'rougeL': 0.18136025735836125, 'rougeLsum': 0.18178982852422743}
{'rouge1': 0.20394296096025838, 'rouge2': 0.052425517753658925, 'rougeL': 0.1654986987332674, 'rougeLsum': 0.16391910912464774}
{'rouge1': 0.20362138826922854, 'rouge2': 0.04871019569644246, 'rougeL': 0.17309951701700288, 'rougeLsum': 0.1739990883361264}
{'rouge1': 0.20269984408034236, 'rouge2': 0.054175523622278135, 'rougeL': 0.17083811720868108, 'rougeLsum': 0.17102869254861755}
{'rouge1': 0.20242728472495675, 'rouge2': 0.047521639886864864, 'rougeL': 0.16872155121414087, 'rougeLsum': 0.16879050146579483}
{'rouge1': 0.2006765014633392, 'rouge2': 0.05447686738203527, 'rougeL': 0.17779954580729684, 'rougeLsum': 0.1765253533324013}
{'rouge1': 0.20048747696368868, 'rouge2': 0.04972748146563439, 'rougeL': 0.17717488711639856, 'rougeLsum': 0.17759431806843412}
{'rouge1': 0.19611570945728027, 'rouge2': 0.05139294833079601, 'rougeL': 0.16702882768379507, 'rougeLsum': 0.1672680638258966}
{'rouge1': 0.19591161366454962, 'rouge2': 0.04711325310033256, 'rougeL': 0.1631129840293785, 'rougeLsum': 0.1615601256397323}
{'rouge1': 0.19378670518480814, 'rouge2': 0.050416851502192384, 'rougeL': 0.16624680827499724, 'rougeLsum': 0.16821468160868225}
{'rouge1': 0.19175634712173495, 'rouge2': 0.04573395745159593, 'rougeL': 0.16235522464711225, 'rougeLsum': 0.1628732931108145}
