{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6517643453059716
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6517643453059716
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6507189072609634
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6475236525229358
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6472255522824406
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6328525641025641
{'task_description': 6, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.6319942222623454
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.628874657735738
{'task_description': 4, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.6170479302832244
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.6134268028005188
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6109763060234086
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6023107076542191
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6023107076542191
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6023107076542191
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.5944799880970093
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.5944799880970093
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.5944799880970093
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5929659498207885
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.5853698540265704
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.5763397561342767
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.5763397561342767
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.5700680272108843
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5648136130939505
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.3333333333333333
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.3333333333333333
