{'rouge1': 0.23548886352452078, 'rouge2': 0.07189441507035506, 'rougeL': 0.18841633985643513, 'rougeLsum': 0.18865758821683926}
{'rouge1': 0.2335633608105359, 'rouge2': 0.06528081124296958, 'rougeL': 0.1850469039801843, 'rougeLsum': 0.18443024305487238}
{'rouge1': 0.23293481355096712, 'rouge2': 0.06698008029363715, 'rougeL': 0.18132670876073825, 'rougeLsum': 0.18110946610107823}
{'rouge1': 0.23284439885990732, 'rouge2': 0.06990871561950729, 'rougeL': 0.1870995576698133, 'rougeLsum': 0.18506343707183243}
{'rouge1': 0.2323626417880889, 'rouge2': 0.06293774569057103, 'rougeL': 0.18743389654947468, 'rougeLsum': 0.18628114837911094}
{'rouge1': 0.2323304908495808, 'rouge2': 0.06591351127995831, 'rougeL': 0.18134410751230573, 'rougeLsum': 0.1821995976235985}
{'rouge1': 0.23213492803216085, 'rouge2': 0.06941533174886728, 'rougeL': 0.1837943626050918, 'rougeLsum': 0.18466796616522937}
{'rouge1': 0.23130748636036175, 'rouge2': 0.07125942659500362, 'rougeL': 0.18602076317997113, 'rougeLsum': 0.18721208333343128}
{'rouge1': 0.21884014521346867, 'rouge2': 0.05924813588367944, 'rougeL': 0.1769787208260848, 'rougeLsum': 0.17574647515676786}
{'rouge1': 0.21744022177561312, 'rouge2': 0.059655682065974214, 'rougeL': 0.17150808954231367, 'rougeLsum': 0.17126231610719975}
{'rouge1': 0.20986938329298957, 'rouge2': 0.0531489871007228, 'rougeL': 0.16836567814947329, 'rougeLsum': 0.16736783551017453}
{'rouge1': 0.20761913813197586, 'rouge2': 0.05315114509209056, 'rougeL': 0.16769837003892585, 'rougeLsum': 0.1665337973178307}
{'rouge1': 0.20075330726369994, 'rouge2': 0.05334010623763941, 'rougeL': 0.15989284849227198, 'rougeLsum': 0.15907073087878382}
{'rouge1': 0.20074619473339517, 'rouge2': 0.0462417954228273, 'rougeL': 0.15511562776271257, 'rougeLsum': 0.1549613164556534}
{'rouge1': 0.20072028851770968, 'rouge2': 0.053805184918163065, 'rougeL': 0.1518151791543117, 'rougeLsum': 0.15132301106425208}
{'rouge1': 0.19333037574758466, 'rouge2': 0.051959703891166664, 'rougeL': 0.15269172677001436, 'rougeLsum': 0.15253678301274043}
{'rouge1': 0.18921472684338736, 'rouge2': 0.04760436556148286, 'rougeL': 0.1494414990164531, 'rougeLsum': 0.15349894810995574}
{'rouge1': 0.1881535247293688, 'rouge2': 0.04351178745392464, 'rougeL': 0.1500178356902679, 'rougeLsum': 0.1496127295611936}
{'rouge1': 0.18793925548469423, 'rouge2': 0.046494098624835514, 'rougeL': 0.15116732991987944, 'rougeLsum': 0.15113314901223185}
{'rouge1': 0.18744583401835097, 'rouge2': 0.048047600165817134, 'rougeL': 0.1510328302182943, 'rougeLsum': 0.15062201853515422}
{'rouge1': 0.18650484794419186, 'rouge2': 0.04464136226633574, 'rougeL': 0.14836376307358828, 'rougeLsum': 0.14826685503394552}
{'rouge1': 0.17601212997179705, 'rouge2': 0.03961831923736407, 'rougeL': 0.14106058706056307, 'rougeLsum': 0.14050871666401116}
{'rouge1': 0.17507009466933549, 'rouge2': 0.040385205495156624, 'rougeL': 0.13989157256204388, 'rougeLsum': 0.1394866159178384}
{'rouge1': 0.15986345348178493, 'rouge2': 0.035977870177260424, 'rougeL': 0.12760048107327376, 'rougeLsum': 0.12909951563426791}
{'rouge1': 0.15202159352607697, 'rouge2': 0.026844097123942774, 'rougeL': 0.12030227455364953, 'rougeLsum': 0.11886429362523662}
