{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.45894609996487523, 'rouge2': 0.1969377770227108, 'rougeL': 0.2564505527527825, 'rougeLsum': 0.4280120687551753}
{'rouge1': 0.45885894768217733, 'rouge2': 0.18507381011073615, 'rougeL': 0.2460199587305658, 'rougeLsum': 0.42815971560239985}
{'rouge1': 0.4536753853956287, 'rouge2': 0.1811102182734332, 'rougeL': 0.24682001117848107, 'rougeLsum': 0.42248041872574893}
{'rouge1': 0.4534951104364357, 'rouge2': 0.1818098272398206, 'rougeL': 0.24332186236909245, 'rougeLsum': 0.42362746408733887}
{'rouge1': 0.44730830584619286, 'rouge2': 0.17507791418236215, 'rougeL': 0.24528275747657574, 'rougeLsum': 0.4162702485848778}
{'rouge1': 0.44428807046135266, 'rouge2': 0.1741776169357917, 'rougeL': 0.23353897804572116, 'rougeLsum': 0.4161373227977141}
{'rouge1': 0.4430376024731936, 'rouge2': 0.1744417900851442, 'rougeL': 0.2367458087413623, 'rougeLsum': 0.4125903708979956}
{'rouge1': 0.4425061942748274, 'rouge2': 0.1822010827070635, 'rougeL': 0.24933595737670697, 'rougeLsum': 0.41579802442076597}
{'rouge1': 0.43501150074055334, 'rouge2': 0.1782955089676327, 'rougeL': 0.23984419102777801, 'rougeLsum': 0.4096301734675244}
{'rouge1': 0.4340725140264887, 'rouge2': 0.16175498398224553, 'rougeL': 0.2311448011912408, 'rougeLsum': 0.40927810189808644}
{'rouge1': 0.43239007036555266, 'rouge2': 0.16364270205832457, 'rougeL': 0.21734087270585667, 'rougeLsum': 0.4057978372262616}
{'rouge1': 0.4301078368656595, 'rouge2': 0.1707080214024213, 'rougeL': 0.23173434373565277, 'rougeLsum': 0.4107964043532807}
{'rouge1': 0.4284656001926288, 'rouge2': 0.17790313021385593, 'rougeL': 0.24597163321878676, 'rougeLsum': 0.40361236891021574}
{'rouge1': 0.42809719031338767, 'rouge2': 0.17177201676432804, 'rougeL': 0.23482489839539078, 'rougeLsum': 0.40008533513552325}
{'rouge1': 0.4240454347248036, 'rouge2': 0.16770664048400638, 'rougeL': 0.22376415850566497, 'rougeLsum': 0.39807964941450774}
{'rouge1': 0.41872349178948354, 'rouge2': 0.1613124115262638, 'rougeL': 0.22289533867511752, 'rougeLsum': 0.38839887081362756}
{'rouge1': 0.4177926288616085, 'rouge2': 0.1617738726531571, 'rougeL': 0.22416074953361964, 'rougeLsum': 0.39056470751946776}
{'rouge1': 0.4167712030455781, 'rouge2': 0.1631962893078275, 'rougeL': 0.22613346905363174, 'rougeLsum': 0.3922253458018723}
{'rouge1': 0.41058255682831735, 'rouge2': 0.1552697472847973, 'rougeL': 0.21265017764094596, 'rougeLsum': 0.3881240700893192}
{'rouge1': 0.4086261047993975, 'rouge2': 0.16674002113690786, 'rougeL': 0.22587719269424467, 'rougeLsum': 0.38651436585011445}
{'rouge1': 0.4017425398478176, 'rouge2': 0.15540319248868342, 'rougeL': 0.2255638623919644, 'rougeLsum': 0.3805409986660536}
{'rouge1': 0.3996694246509479, 'rouge2': 0.14866487146087232, 'rougeL': 0.20814781900999763, 'rougeLsum': 0.3773183250486632}
{'rouge1': 0.389370721259927, 'rouge2': 0.15546434824921854, 'rougeL': 0.21609488583812597, 'rougeLsum': 0.3646966881904241}
{'rouge1': 0.3705302150274006, 'rouge2': 0.13676916696780295, 'rougeL': 0.18980480417387954, 'rougeLsum': 0.34992377949582487}
