{'task_description': 4, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8289902280130294
{'task_description': 3, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8257328990228013
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8224755700325733
{'task_description': 2, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8208469055374593
{'task_description': 5, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8192182410423453
{'task_description': 6, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8192182410423453
{'task_description': 2, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8159609120521173
{'task_description': 2, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 1, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 1, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 3, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8127035830618893
{'task_description': 2, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8110749185667753
{'task_description': 3, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8078175895765473
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8061889250814332
{'task_description': 6, 'doc_description': 8, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8061889250814332
{'task_description': 6, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7996742671009772
{'task_description': 5, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7980456026058632
{'task_description': 6, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7980456026058632
{'task_description': 5, 'doc_description': 7, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7980456026058632
{'task_description': 3, 'doc_description': 7, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7964169381107492
{'task_description': 6, 'doc_description': 8, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7915309446254072
{'task_description': 6, 'doc_description': 7, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7899022801302932
{'task_description': 2, 'doc_description': 8, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7850162866449512
{'task_description': 6, 'doc_description': 7, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7833876221498371
{'task_description': 2, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7833876221498371
