{'rouge1': 0.46046107550805193, 'rouge2': 0.18303293840119972, 'rougeL': 0.22611054786796597, 'rougeLsum': 0.43386063443691253}
{'rouge1': 0.4484110002143078, 'rouge2': 0.17181728869271193, 'rougeL': 0.22361429068448502, 'rougeLsum': 0.4177478793130698}
{'rouge1': 0.4481620530412139, 'rouge2': 0.1719761782529876, 'rougeL': 0.21468126751851263, 'rougeLsum': 0.41630265229159036}
{'rouge1': 0.4445577156006103, 'rouge2': 0.1809185191094454, 'rougeL': 0.23002790375477222, 'rougeLsum': 0.4190755710957407}
{'rouge1': 0.4445107730317821, 'rouge2': 0.16703093095741817, 'rougeL': 0.21545897592256427, 'rougeLsum': 0.4111704669198267}
{'rouge1': 0.4444831295508195, 'rouge2': 0.17010194804051346, 'rougeL': 0.22531577574573886, 'rougeLsum': 0.41540561785915125}
{'rouge1': 0.4396278119734416, 'rouge2': 0.16736237085849176, 'rougeL': 0.2165399363083032, 'rougeLsum': 0.41026987415569205}
{'rouge1': 0.43893029775292264, 'rouge2': 0.1614114047512586, 'rougeL': 0.2135075888441873, 'rougeLsum': 0.4062811350154055}
{'rouge1': 0.43822925134026014, 'rouge2': 0.16921790253641322, 'rougeL': 0.22089004616706612, 'rougeLsum': 0.4076130470274445}
{'rouge1': 0.4341583273590639, 'rouge2': 0.16453345953642903, 'rougeL': 0.22317171686217963, 'rougeLsum': 0.4031467676548669}
{'rouge1': 0.43408414352510616, 'rouge2': 0.1639536721240122, 'rougeL': 0.210019811805367, 'rougeLsum': 0.40451698026180405}
{'rouge1': 0.432471270943353, 'rouge2': 0.16612504421041435, 'rougeL': 0.21988166946352514, 'rougeLsum': 0.40499675001984714}
{'rouge1': 0.4312249281074729, 'rouge2': 0.16652731854233702, 'rougeL': 0.2154158186895883, 'rougeLsum': 0.39994787038727103}
{'rouge1': 0.43064230047630975, 'rouge2': 0.16901907316302345, 'rougeL': 0.22345798904290678, 'rougeLsum': 0.4026102705782767}
{'rouge1': 0.4287939811838751, 'rouge2': 0.1665184140954591, 'rougeL': 0.22000447058247818, 'rougeLsum': 0.40519821201873585}
{'rouge1': 0.42845441316662447, 'rouge2': 0.1627075112877029, 'rougeL': 0.21644891021242646, 'rougeLsum': 0.3998091883178534}
{'rouge1': 0.42578220296242186, 'rouge2': 0.16559568216970297, 'rougeL': 0.21914371799413596, 'rougeLsum': 0.3985765023973089}
{'rouge1': 0.4232881285335185, 'rouge2': 0.1583054306028751, 'rougeL': 0.2104693349353145, 'rougeLsum': 0.39133020295473214}
{'rouge1': 0.42277227387306465, 'rouge2': 0.16207228819247022, 'rougeL': 0.21271398923750454, 'rougeLsum': 0.39177410743387253}
{'rouge1': 0.42126796853525394, 'rouge2': 0.16263051216811145, 'rougeL': 0.21512693086988094, 'rougeLsum': 0.39403448465380125}
{'rouge1': 0.41651013105590107, 'rouge2': 0.15900918861712987, 'rougeL': 0.21118190129364015, 'rougeLsum': 0.39226715649177357}
{'rouge1': 0.416371744211374, 'rouge2': 0.1519959956120363, 'rougeL': 0.20532323041374573, 'rougeLsum': 0.3827603125958457}
{'rouge1': 0.41410179555099946, 'rouge2': 0.15739111968723685, 'rougeL': 0.20488563152338501, 'rougeLsum': 0.38937937739001816}
{'rouge1': 0.4056995972387098, 'rouge2': 0.14834073490248517, 'rougeL': 0.20675674464139154, 'rougeLsum': 0.3775901139373976}
{'rouge1': 0.40503280925022966, 'rouge2': 0.15307159692142816, 'rougeL': 0.20523651968472917, 'rougeLsum': 0.37686879799529827}
