{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22203866629936791
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2087792467587372
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.20216056717733827
{'task_description': 3, 'doc_description': 3, 'answer_description': 3}, 0.16326165699418288
{'task_description': 4, 'doc_description': 4, 'answer_description': 4}, 0.14727331099436958
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.22464104214306652
{'task_description': 1, 'doc_description': 4, 'answer_description': 4}, 0.1564078937390349
{'task_description': 0, 'doc_description': 2, 'answer_description': 3}, 0.20333047559849726
{'task_description': 4, 'doc_description': 3, 'answer_description': 3}, 0.18369158437337813
{'task_description': 4, 'doc_description': 3, 'answer_description': 4}, 0.14567477618300778
{'task_description': 1, 'doc_description': 1, 'answer_description': 4}, 0.15316562312147647
{'task_description': 4, 'doc_description': 1, 'answer_description': 4}, 0.1472256763595733
{'task_description': 3, 'doc_description': 4, 'answer_description': 1}, 0.1666588335125343
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.21750680170515957
{'task_description': 1, 'doc_description': 4, 'answer_description': 1}, 0.20781243216705572
{'task_description': 1, 'doc_description': 2, 'answer_description': 4}, 0.14426546914855354
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.17884186971555419
{'task_description': 1, 'doc_description': 2, 'answer_description': 4}, 0.15089166667924891
{'task_description': 1, 'doc_description': 2, 'answer_description': 3}, 0.20537590107633746
{'task_description': 2, 'doc_description': 1, 'answer_description': 2}, 0.22089105699269757
{'task_description': 0, 'doc_description': 4, 'answer_description': 1}, 0.20459751865740494
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.19834440138263784
{'task_description': 4, 'doc_description': 1, 'answer_description': 2}, 0.21152211359462592
{'task_description': 1, 'doc_description': 2, 'answer_description': 3}, 0.20606725419840088
{'task_description': 4, 'doc_description': 4, 'answer_description': 4}, 0.14198808863441648
