[[142   8]
 [107  43]]
[[149   1]
 [114  36]]
[[150   0]
 [138  12]]
[[143   7]
 [118  32]]
[[148   2]
 [130  20]]
[[150   0]
 [127  23]]
[[150   0]
 [132  18]]
[[148   2]
 [139  11]]
[[148   2]
 [136  14]]
[[137  13]
 [ 99  51]]
[[148   2]
 [123  27]]
[[147   3]
 [122  28]]
[[149   1]
 [124  26]]
[[147   3]
 [133  17]]
[[146   4]
 [121  29]]
[[137  13]
 [ 85  65]]
[[149   1]
 [124  26]]
[[146   4]
 [120  30]]
[[145   5]
 [125  25]]
[[144   6]
 [123  27]]
[[146   4]
 [132  18]]
[[148   2]
 [123  27]]
[[147   3]
 [130  20]]
[[146   4]
 [125  25]]
[[147   3]
 [130  20]]
